State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TAMIL NADU,TIRUNELVELI,May,22.725624084472656,22.71185302734375,22.698659896850586,22.68602180480957,22.673912048339844,22.662315368652344,22.651203155517578,22.640560150146484,22.630361557006836,22.62059211730957,22.611234664916992,22.602270126342773,22.59368324279785,22.5854549407959,22.577573776245117,22.570024490356445,22.562789916992188,22.55586051940918,22.549222946166992,22.54286766052246
TAMIL NADU,TIRUNELVELI,Jun,22.569272994995117,22.80181884765625,23.034639358520508,23.267732620239258,23.501102447509766,23.7347469329834,23.968666076660156,24.202861785888672,24.437334060668945,24.672082901000977,24.907108306884766,25.142412185668945,25.377994537353516,25.61385154724121,25.84998321533203,26.086393356323242,26.323081970214844,26.56005096435547,26.79729461669922,27.034820556640625
TAMIL NADU,TIRUNELVELI,July,21.869394302368164,21.780118942260742,21.700101852416992,21.62838363647461,21.564105987548828,21.506494522094727,21.45486068725586,21.40858268737793,21.36710548400879,21.329931259155273,21.296611785888672,21.266746520996094,21.239980697631836,21.21599006652832,21.194486618041992,21.175212860107422,21.15793800354004,21.142457962036133,21.12858009338379,21.11614418029785
TAMIL NADU,TIRUNELVELI,Aug,21.302732467651367,21.281658172607422,21.26171112060547,21.242835998535156,21.224973678588867,21.20806884765625,21.19207191467285,21.17693328857422,21.16260528564453,21.149045944213867,21.136215209960938,21.124069213867188,21.112579345703125,21.101703643798828,21.091413497924805,21.08167266845703,21.07245635986328,21.063732147216797,21.055479049682617,21.047666549682617
TAMIL NADU,TIRUNELVELI,Sep,21.89321517944336,21.83149528503418,21.775297164916992,21.72412872314453,21.67753791809082,21.635116577148438,21.596487045288086,21.561311721801758,21.529287338256836,21.50012969970703,21.47357749938965,21.44940185546875,21.42738914489746,21.407344818115234,21.38909339904785,21.372480392456055,21.357351303100586,21.34357452392578,21.331031799316406,21.319608688354492
TAMIL NADU,TIRUNELVELI,Oct,21.327194213867188,21.302593231201172,21.27914047241211,21.256784439086914,21.235475540161133,21.215164184570312,21.195802688598633,21.177345275878906,21.159751892089844,21.142980575561523,21.126995086669922,21.11175537109375,21.097230911254883,21.08338165283203,21.07018280029297,21.057601928710938,21.045608520507812,21.034175872802734,21.023277282714844,21.012887954711914
TAMIL NADU,TIRUNELVELI,Nov,21.265962600708008,21.263032913208008,21.260210037231445,21.257484436035156,21.254858016967773,21.2523250579834,21.249881744384766,21.247526168823242,21.245254516601562,21.24306297302246,21.240949630737305,21.238910675048828,21.23694610595703,21.23505401611328,21.23322868347168,21.23146629333496,21.229766845703125,21.22812843322754,21.226547241210938,21.225025177001953
TAMIL NADU,TIRUNELVELI,Dec,21.30455780029297,21.312959671020508,21.321212768554688,21.329317092895508,21.33727264404297,21.3450870513916,21.352758407592773,21.360294342041016,21.367692947387695,21.37495994567871,21.382097244262695,21.38910484313965,21.395986557006836,21.402742385864258,21.409378051757812,21.415895462036133,21.42229652404785,21.42858123779297,21.434749603271484,21.44080924987793
TAMIL NADU,VELLORE,Jan,24.182636260986328,24.125734329223633,24.071195602416992,24.0189151763916,23.96880531311035,23.9207763671875,23.87474250793457,23.830617904663086,23.788328170776367,23.747798919677734,23.708942413330078,23.67169761657715,23.635995864868164,23.601781845092773,23.568986892700195,23.53755760192871,23.507423400878906,23.478548049926758,23.45086669921875,23.424335479736328
TAMIL NADU,VELLORE,Feb,24.754127502441406,24.744565963745117,24.735307693481445,24.72634506225586,24.71766471862793,24.709259033203125,24.701120376586914,24.693235397338867,24.685604095458984,24.678213119506836,24.671056747436523,24.664125442504883,24.65741539001465,24.650917053222656,24.644624710083008,24.638530731201172,24.63262939453125,24.626914978027344,24.621381759643555,24.616025924682617
TAMIL NADU,VELLORE,Mar,28.011051177978516,28.00817108154297,28.005359649658203,28.00261688232422,27.99993896484375,27.997329711914062,27.994783401489258,27.99230194091797,27.989879608154297,27.98751449584961,27.985200881958008,27.982948303222656,27.98075294494629,27.978605270385742,27.976516723632812,27.974472045898438,27.972475051879883,27.970521926879883,27.968624114990234,27.966773986816406
TAMIL NADU,VELLORE,Apr,29.982868194580078,29.914403915405273,29.851173400878906,29.792781829833984,29.73885154724121,29.689044952392578,29.64304542541504,29.600561141967773,29.56132698059082,29.525096893310547,29.491634368896484,29.460729598999023,29.432188034057617,29.405826568603516,29.38148307800293,29.35900115966797,29.338237762451172,29.319059371948242,29.30135154724121,29.284992218017578
TAMIL NADU,VELLORE,May,30.70378875732422,30.751100540161133,30.797937393188477,30.84431266784668,30.890220642089844,30.9356689453125,30.980667114257812,31.02521514892578,31.069318771362305,31.112979888916016,31.156206130981445,31.198999404907227,31.241363525390625,31.28331184387207,31.32483673095703,31.365947723388672,31.406644821166992,31.446937561035156,31.48682975769043,31.526321411132812
TAMIL NADU,VELLORE,Jun,28.72978401184082,28.730548858642578,28.731292724609375,28.73201560974121,28.732725143432617,28.733415603637695,28.73409080505371,28.7347469329834,28.73539161682129,28.73601531982422,28.73662757873535,28.73722267150879,28.737802505493164,28.738367080688477,28.738920211791992,28.739458084106445,28.7399845123291,28.740495681762695,28.740997314453125,28.74148941040039
TAMIL NADU,VELLORE,July,28.64384651184082,28.563060760498047,28.487306594848633,28.41626739501953,28.349651336669922,28.287181854248047,28.228607177734375,28.173677444458008,28.122169494628906,28.073869705200195,28.02857780456543,27.986101150512695,27.946271896362305,27.90892219543457,27.8738956451416,27.84105110168457,27.81025505065918,27.781373977661133,27.754291534423828,27.728897094726562
TAMIL NADU,VELLORE,Aug,27.625295639038086,27.616086959838867,27.60735321044922,27.59906578063965,27.591203689575195,27.5837459564209,27.576671600341797,27.56995964050293,27.563594818115234,27.557554244995117,27.55182456970215,27.546390533447266,27.541234970092773,27.536344528198242,27.53170394897461,27.52730369567871,27.52312660217285,27.5191650390625,27.51540756225586,27.511842727661133
TAMIL NADU,VELLORE,Sep,28.155467987060547,28.216976165771484,28.27753448486328,28.337162017822266,28.395870208740234,28.45367431640625,28.51058578491211,28.56662368774414,28.621793746948242,28.676116943359375,28.729602813720703,28.782264709472656,28.834115982055664,28.885169982910156,28.935436248779297,28.98493003845215,29.033658981323242,29.081636428833008,29.128875732421875,29.175390243530273
TAMIL NADU,VELLORE,Oct,26.2883243560791,26.26116943359375,26.235456466674805,26.211109161376953,26.188058853149414,26.16623306274414,26.145565032958984,26.125995635986328,26.107465744018555,26.089920043945312,26.073307037353516,26.05757713317871,26.042682647705078,26.028575897216797,26.015220642089844,26.002578735351562,25.990604400634766,25.979265213012695,25.968530654907227,25.958364486694336
TAMIL NADU,VELLORE,Nov,24.41270637512207,24.36021614074707,24.311264038085938,24.2656192779541,24.22304916381836,24.183361053466797,24.14634895324707,24.111835479736328,24.079648971557617,24.049636840820312,24.02165412902832,23.995553970336914,23.97121810913086,23.948530197143555,23.9273681640625,23.907636642456055,23.88922882080078,23.872066497802734,23.85607147216797,23.84114646911621
TAMIL NADU,VELLORE,Dec,23.418140411376953,23.403657913208008,23.390439987182617,23.37837028503418,23.367355346679688,23.357297897338867,23.34811782836914,23.339738845825195,23.332090377807617,23.32510757446289,23.3187313079834,23.31291389465332,23.307601928710938,23.302751541137695,23.298322677612305,23.294281005859375,23.290592193603516,23.28722381591797,23.284151077270508,23.281343460083008
TAMIL NADU,VILUPPURAM,Jan,25.549530029296875,25.49920654296875,25.45000457763672,25.401899337768555,25.35486602783203,25.308881759643555,25.263919830322266,25.21996307373047,25.176986694335938,25.134967803955078,25.09388542175293,25.05371856689453,25.014446258544922,24.976051330566406,24.93851089477539,24.901805877685547,24.865921020507812,24.830835342407227,24.796531677246094,24.76299285888672
TAMIL NADU,VILUPPURAM,Feb,26.125720977783203,26.204830169677734,26.283329010009766,26.36121368408203,26.43849754333496,26.515188217163086,26.59128189086914,26.666790008544922,26.741710662841797,26.816055297851562,26.889822006225586,26.9630184173584,27.035654067993164,27.107723236083984,27.179229736328125,27.25018310546875,27.320592880249023,27.390459060668945,27.45977783203125,27.528568267822266
TAMIL NADU,VILUPPURAM,Mar,28.689176559448242,28.63362693786621,28.582040786743164,28.534135818481445,28.489654541015625,28.448347091674805,28.409992218017578,28.374372482299805,28.341297149658203,28.31058120727539,28.282060623168945,28.25557518005371,28.230981826782227,28.208145141601562,28.186935424804688,28.1672420501709,28.148954391479492,28.131975173950195,28.116209030151367,28.1015625
TAMIL NADU,VILUPPURAM,Apr,30.695356369018555,30.674068450927734,30.653127670288086,30.632530212402344,30.612268447875977,30.59234046936035,30.572738647460938,30.553455352783203,30.53448486328125,30.515827178955078,30.497478485107422,30.47942543029785,30.461668014526367,30.444202423095703,30.427019119262695,30.410118103027344,30.39349365234375,30.377140045166016,30.361053466796875,30.345230102539062
TAMIL NADU,VILUPPURAM,May,31.49089813232422,31.432924270629883,31.377920150756836,31.325727462768555,31.27621078491211,31.22922706604004,31.184648513793945,31.14235496520996,31.10222625732422,31.064151763916016,31.028026580810547,30.99374771118164,30.961225509643555,30.93037223815918,30.90109634399414,30.87331771850586,30.846961975097656,30.821956634521484,30.798229217529297,30.775718688964844
TAMIL NADU,VILUPPURAM,Jun,30.38098907470703,30.34016990661621,30.300512313842773,30.261974334716797,30.224525451660156,30.188138961791992,30.152788162231445,30.11843490600586,30.08505630493164,30.05261993408203,30.021099090576172,29.990474700927734,29.960718154907227,29.931798934936523,29.903703689575195,29.876405715942383,29.84988021850586,29.824106216430664,29.79905891418457,29.77471923828125
TAMIL NADU,VILUPPURAM,July,30.295568466186523,30.259511947631836,30.224782943725586,30.191328048706055,30.159101486206055,30.128055572509766,30.09815216064453,30.069347381591797,30.041601181030273,30.014875411987305,29.989133834838867,29.964336395263672,29.94045066833496,29.91744041442871,29.89527702331543,29.873926162719727,29.853357315063477,29.833547592163086,29.81446647644043,29.796083450317383
TAMIL NADU,VILUPPURAM,Aug,28.96512222290039,28.94454574584961,28.92519187927246,28.906986236572266,28.889863967895508,28.87375831604004,28.858610153198242,28.844362258911133,28.830957412719727,28.818349838256836,28.80649185180664,28.79534149169922,28.784849166870117,28.774982452392578,28.765705108642578,28.756975173950195,28.748764038085938,28.741043090820312,28.733779907226562,28.72694969177246
TAMIL NADU,VILUPPURAM,Sep,29.712112426757812,30.099525451660156,30.491287231445312,30.887447357177734,31.288057327270508,31.693161010742188,32.102813720703125,32.51706314086914,32.93596649169922,33.35957336425781,33.78793716430664,34.22110366821289,34.659141540527344,35.102088928222656,35.55001449584961,36.002967834472656,36.461002349853516,36.92417907714844,37.39255905151367,37.86619567871094
TAMIL NADU,VILUPPURAM,Oct,27.54444122314453,27.510129928588867,27.477922439575195,27.447690963745117,27.419313430786133,27.39267921447754,27.367679595947266,27.344213485717773,27.322187423706055,27.301515579223633,27.2821102142334,27.26389503479004,27.246801376342773,27.230756759643555,27.215696334838867,27.201560974121094,27.188291549682617,27.17583656311035,27.164148330688477,27.15317726135254
TAMIL NADU,VILUPPURAM,Nov,25.830148696899414,25.82736587524414,25.824649810791016,25.82200050354004,25.81941795349121,25.816898345947266,25.814437866210938,25.81203842163086,25.809696197509766,25.80741310119629,25.80518341064453,25.803009033203125,25.800888061523438,25.798818588256836,25.796802520751953,25.794836044311523,25.79291534423828,25.79104232788086,25.789215087890625,25.787431716918945
TAMIL NADU,VILUPPURAM,Dec,24.762372970581055,24.768503189086914,24.77359962463379,24.7778377532959,24.781362533569336,24.784292221069336,24.786727905273438,24.788753509521484,24.790437698364258,24.791837692260742,24.793001174926758,24.793970108032227,24.794775009155273,24.795442581176758,24.795997619628906,24.79646110534668,24.796846389770508,24.797164916992188,24.797433853149414,24.79765510559082
TRIPURA,DHALAI,Jan,19.417800903320312,19.28388786315918,19.15777587890625,19.03901481628418,18.927173614501953,18.821849822998047,18.72266387939453,18.629257202148438,18.541292190551758,18.458454132080078,18.380443572998047,18.306976318359375,18.237791061401367,18.172637939453125,18.11128044128418,18.053497314453125,17.999082565307617,17.947839736938477,17.899581909179688,17.854137420654297
TRIPURA,DHALAI,Feb,22.548309326171875,22.50701904296875,22.467079162597656,22.428447723388672,22.391082763671875,22.354942321777344,22.319984436035156,22.28617286682129,22.25346565246582,22.221830368041992,22.191232681274414,22.161636352539062,22.13300895690918,22.105323791503906,22.07854461669922,22.052640914916992,22.027585983276367,22.00334930419922,21.97990608215332,21.957233428955078
TRIPURA,DHALAI,Mar,26.217267990112305,26.239049911499023,26.260360717773438,26.28120994567871,26.301605224609375,26.32155990600586,26.341079711914062,26.360179901123047,26.37886619567871,26.39714813232422,26.4150333404541,26.432527542114258,26.449647903442383,26.466392517089844,26.48277473449707,26.498804092407227,26.514482498168945,26.52982521057129,26.54483413696289,26.559518814086914
TRIPURA,DHALAI,Apr,27.764171600341797,27.932252883911133,28.0992488861084,28.265169143676758,28.430021286010742,28.593809127807617,28.75654411315918,28.918228149414062,29.07887077331543,29.238479614257812,29.397056579589844,29.554609298706055,29.711145401000977,29.866674423217773,30.02120018005371,30.17473030090332,30.327272415161133,30.478830337524414,30.62940788269043,30.779016494750977
TRIPURA,DHALAI,May,28.232614517211914,28.208139419555664,28.18703842163086,28.168846130371094,28.15316390991211,28.139644622802734,28.127986907958984,28.117935180664062,28.10927391052246,28.101804733276367,28.095367431640625,28.089815139770508,28.08502769470215,28.080902099609375,28.077342987060547,28.074275970458984,28.071632385253906,28.069351196289062,28.067384719848633,28.065689086914062
TRIPURA,DHALAI,Jun,27.951644897460938,27.967987060546875,27.984033584594727,27.999786376953125,28.0152530670166,28.030431747436523,28.045339584350586,28.05997657775879,28.074350357055664,28.088457107543945,28.10230827331543,28.115907669067383,28.12925910949707,28.142366409301758,28.155235290527344,28.167869567871094,28.180273056030273,28.19244956970215,28.204408645629883,28.216150283813477
