State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
UTTAR PRADESH,MAHARAJGANJ,Apr,38.069305419921875,37.91802215576172,37.773807525634766,37.63632583618164,37.50526809692383,37.380332946777344,37.261234283447266,37.147701263427734,37.03947067260742,36.9362907409668,36.83794021606445,36.744178771972656,36.6547966003418,36.5695915222168,36.488365173339844,36.41093444824219,36.337120056152344,36.266754150390625,36.199676513671875,36.1357307434082
UTTAR PRADESH,MAHARAJGANJ,May,40.70686340332031,40.655792236328125,40.60671615600586,40.55955123901367,40.51422882080078,40.470672607421875,40.4288215637207,40.38860321044922,40.349952697753906,40.31280517578125,40.2771110534668,40.2428092956543,40.2098388671875,40.17815017700195,40.147705078125,40.118446350097656,40.090328216552734,40.06330108642578,40.03733825683594,40.012386322021484
UTTAR PRADESH,MAHARAJGANJ,Jun,38.49201202392578,38.470489501953125,38.44941711425781,38.428794860839844,38.40861511230469,38.38886260986328,38.36952590942383,38.3505973815918,38.332069396972656,38.31393814086914,38.29619598388672,38.27882385253906,38.26182556152344,38.24518966674805,38.228904724121094,38.21296310424805,38.197357177734375,38.18208312988281,38.16713333129883,38.152503967285156
UTTAR PRADESH,MAHARAJGANJ,Jul,35.221656799316406,35.137603759765625,35.05763626098633,34.981544494628906,34.90915298461914,34.84027862548828,34.774749755859375,34.71240997314453,34.65309524536133,34.59666061401367,34.542964935302734,34.49188232421875,34.44327926635742,34.39704132080078,34.35304260253906,34.31118392944336,34.27135467529297,34.233463287353516,34.197418212890625,34.163124084472656
UTTAR PRADESH,MAHARAJGANJ,Aug,33.149818420410156,33.324520111083984,33.474998474121094,33.604618072509766,33.71626281738281,33.812435150146484,33.8952751159668,33.96662902832031,34.0280876159668,34.081024169921875,34.126625061035156,34.16590118408203,34.199737548828125,34.22887420654297,34.25397491455078,34.275596618652344,34.294219970703125,34.31026077270508,34.32407760620117,34.33597946166992
UTTAR PRADESH,MAHARAJGANJ,Sep,32.95066452026367,32.92402648925781,32.8970832824707,32.86983108520508,32.842262268066406,32.81437683105469,32.786170959472656,32.75764465332031,32.72878646850586,32.69960021972656,32.67007827758789,32.64021682739258,32.61001205444336,32.579463958740234,32.548561096191406,32.51729965209961,32.48568344116211,32.45370101928711,32.42135238647461,32.388633728027344
UTTAR PRADESH,MAHARAJGANJ,Oct,33.04840850830078,33.097023010253906,33.14486312866211,33.19194030761719,33.23826217651367,33.283843994140625,33.328697204589844,33.372833251953125,33.416263580322266,33.45899963378906,33.50104904174805,33.54242706298828,33.5831413269043,33.623207092285156,33.66263198852539,33.7014274597168,33.739601135253906,33.777164459228516,33.81412887573242,33.850502014160156
UTTAR PRADESH,MAHARAJGANJ,Nov,30.241792678833008,30.22438621520996,30.206768035888672,30.188945770263672,30.170909881591797,30.152660369873047,30.134201049804688,30.11552619934082,30.096633911132812,30.077518463134766,30.058177947998047,30.038612365722656,30.018817901611328,29.998790740966797,29.978525161743164,29.958026885986328,29.937284469604492,29.916297912597656,29.89506721496582,29.87358856201172
UTTAR PRADESH,MAHARAJGANJ,Dec,25.0212345123291,25.02534294128418,25.02933120727539,25.033201217651367,25.036958694458008,25.040603637695312,25.044137954711914,25.047565460205078,25.050891876220703,25.05412483215332,25.057260513305664,25.060302734375,25.06325340270996,25.066118240356445,25.06889533996582,25.071592330932617,25.07421112060547,25.076749801635742,25.07921600341797,25.081607818603516
UTTAR PRADESH,MAHOBA,Jan,23.993467330932617,23.96202278137207,23.932533264160156,23.904882431030273,23.878952026367188,23.85463523864746,23.831830978393555,23.810449600219727,23.790401458740234,23.771596908569336,23.753963470458984,23.737428665161133,23.721923828125,23.70738410949707,23.693750381469727,23.680967330932617,23.66897964477539,23.657737731933594,23.64719581604004,23.63730812072754
UTTAR PRADESH,MAHOBA,Feb,26.1335506439209,26.123502731323242,26.113845825195312,26.104570388793945,26.095653533935547,26.087080001831055,26.078840255737305,26.070920944213867,26.06330680847168,26.055992126464844,26.04895782470703,26.042203903198242,26.035709381103516,26.02946662902832,26.02347755432129,26.017709732055664,26.012161254882812,26.0068416595459,26.001718521118164,25.996807098388672
UTTAR PRADESH,MAHOBA,Mar,33.7879524230957,33.78593063354492,33.78394317626953,33.78199005126953,33.780067443847656,33.77817153930664,33.776302337646484,33.77446746826172,33.77266311645508,33.77088165283203,33.76913070678711,33.76740646362305,33.765708923339844,33.764034271240234,33.762386322021484,33.760765075683594,33.75917053222656,33.757598876953125,33.75605010986328,33.7545280456543
UTTAR PRADESH,MAHOBA,Apr,39.34260177612305,39.31369400024414,39.28620910644531,39.260074615478516,39.235233306884766,39.211612701416016,39.18915557861328,39.16780471801758,39.14750289916992,39.128204345703125,39.1098518371582,39.0924072265625,39.07582092285156,39.0600471496582,39.0450553894043,39.03080368041992,39.01724624633789,39.004364013671875,38.99211502075195,38.980472564697266
UTTAR PRADESH,MAHOBA,May,42.63008499145508,42.497352600097656,42.370521545410156,42.24933624267578,42.133548736572266,42.022911071777344,41.91719055175781,41.81617736816406,41.719661712646484,41.627437591552734,41.53932189941406,41.45512390136719,41.37467575073242,41.29780197143555,41.22434997558594,41.15416717529297,41.08710861206055,41.023033142089844,40.96181106567383,40.90331268310547
UTTAR PRADESH,MAHOBA,Jun,39.22926712036133,39.16244888305664,39.09748458862305,39.03432083129883,38.972923278808594,38.91322708129883,38.85519027709961,38.798763275146484,38.74391174316406,38.690582275390625,38.63873291015625,38.58832550048828,38.53932189941406,38.49168014526367,38.44536209106445,38.40032958984375,38.35654830932617,38.31399154663086,38.272613525390625,38.23238754272461
UTTAR PRADESH,MAHOBA,Jul,35.16154479980469,35.115779876708984,35.07069396972656,35.02627944946289,34.98252487182617,34.939414978027344,34.896942138671875,34.8551025390625,34.81388473510742,34.773277282714844,34.7332763671875,34.69386672973633,34.6550407409668,34.616790771484375,34.57910919189453,34.54198455810547,34.50540542602539,34.4693717956543,34.433876037597656,34.398902893066406
UTTAR PRADESH,MAHOBA,Aug,30.98684310913086,30.97162437438965,30.957292556762695,30.94379234313965,30.931074142456055,30.919095993041992,30.907812118530273,30.897188186645508,30.887178421020508,30.877750396728516,30.86886978149414,30.860506057739258,30.852630615234375,30.845211029052734,30.838224411010742,30.831642150878906,30.825443267822266,30.819604873657227,30.814105987548828,30.808923721313477
UTTAR PRADESH,MAHOBA,Sep,31.703577041625977,31.700204849243164,31.696882247924805,31.693613052368164,31.690393447875977,31.687219619750977,31.684091567993164,31.68101692199707,31.67798614501953,31.675004959106445,31.67206573486328,31.66916847229004,31.66631507873535,31.66350746154785,31.66074562072754,31.65802574157715,31.65534782409668,31.652706146240234,31.650102615356445,31.647546768188477
UTTAR PRADESH,MAHOBA,Oct,33.68940734863281,33.82049560546875,33.951263427734375,34.08171081542969,34.21184158325195,34.341651916503906,34.47114944458008,34.6003303527832,34.72919845581055,34.85774612426758,34.98597717285156,35.11389923095703,35.24150848388672,35.368804931640625,35.49578857421875,35.622467041015625,35.74883270263672,35.87488555908203,36.000633239746094,36.126075744628906
UTTAR PRADESH,MAHOBA,Nov,29.607322692871094,29.560821533203125,29.51546859741211,29.471235275268555,29.42809295654297,29.386016845703125,29.3449764251709,29.304948806762695,29.265911102294922,29.227834701538086,29.190698623657227,29.15447998046875,29.119155883789062,29.084701538085938,29.05109977722168,29.01832389831543,28.986360549926758,28.955183029174805,28.924776077270508,28.89512062072754
UTTAR PRADESH,MAHOBA,Dec,25.841529846191406,25.695812225341797,25.55923080444336,25.431215286254883,25.311227798461914,25.19876480102539,25.093355178833008,24.99455451965332,24.901952743530273,24.815153121948242,24.73379898071289,24.657543182373047,24.586074829101562,24.519086837768555,24.456296920776367,24.397445678710938,24.34228515625,24.29058265686035,24.24212646484375,24.196704864501953
UTTAR PRADESH,MAINPURI,Jan,22.72584342956543,22.64853286743164,22.5739688873291,22.502050399780273,22.432689666748047,22.36578941345215,22.301265716552734,22.239036560058594,22.17901611328125,22.12112808227539,22.06529426574707,22.011442184448242,21.959503173828125,21.909406661987305,21.86109161376953,21.81449317932129,21.769550323486328,21.7262020111084,21.684396743774414,21.644075393676758
UTTAR PRADESH,MAINPURI,Feb,25.224184036254883,25.239749908447266,25.254718780517578,25.269119262695312,25.2829647064209,25.296279907226562,25.30908203125,25.321399688720703,25.33324432373047,25.344633102416992,25.355587005615234,25.366127014160156,25.376258850097656,25.386001586914062,25.395370483398438,25.40438461303711,25.41305160522461,25.42138671875,25.429401397705078,25.437108993530273
UTTAR PRADESH,MAINPURI,Mar,33.2031364440918,33.18593215942383,33.16936492919922,33.153411865234375,33.1380500793457,33.12325668334961,33.10901641845703,33.09530258178711,33.08209991455078,33.06938934326172,33.05714797973633,33.04536056518555,33.03401565551758,33.02308654785156,33.01256561279297,33.00243377685547,32.99267578125,32.983280181884766,32.9742317199707,32.96552276611328
UTTAR PRADESH,MAINPURI,Apr,39.69602966308594,39.678287506103516,39.66077423095703,39.64347839355469,39.626399993896484,39.609535217285156,39.5928840637207,39.576446533203125,39.560211181640625,39.544185638427734,39.52836227416992,39.51273727416992,39.497314453125,39.48208236694336,39.467041015625,39.45219039916992,39.437530517578125,39.42305374145508,39.40876007080078,39.39464569091797
UTTAR PRADESH,MAINPURI,May,43.04616165161133,42.99630355834961,42.9473991394043,42.899436950683594,42.85239028930664,42.80624771118164,42.760990142822266,42.71659851074219,42.673057556152344,42.63035202026367,42.588470458984375,42.54738998413086,42.50709915161133,42.46758270263672,42.4288215637207,42.39079666137695,42.3535041809082,42.31692886352539,42.28105926513672,42.24587631225586
UTTAR PRADESH,MAINPURI,Jun,40.769466400146484,40.72309494018555,40.677860260009766,40.633731842041016,40.5906867980957,40.5486946105957,40.50773620605469,40.467777252197266,40.42879867553711,40.39077377319336,40.35368347167969,40.317501068115234,40.28220748901367,40.24777603149414,40.21418380737305,40.181419372558594,40.14945602416992,40.1182746887207,40.08785629272461,40.05818176269531
UTTAR PRADESH,MAINPURI,Jul,37.698577880859375,37.466407775878906,37.246768951416016,37.03899002075195,36.842430114746094,36.6564826965332,36.48057174682617,36.31416320800781,36.156742095947266,36.0078125,35.86692428588867,35.733646392822266,35.607566833496094,35.4882926940918,35.37546157836914,35.26871871948242,35.16773986816406,35.07221221923828,34.981842041015625,34.8963508605957
UTTAR PRADESH,MAINPURI,Aug,33.91915512084961,33.88605880737305,33.85368728637695,33.822025299072266,33.79105758666992,33.760772705078125,33.73115158081055,33.70218276977539,33.673851013183594,33.646141052246094,33.61903762817383,33.592533111572266,33.56660842895508,33.541255950927734,33.51646041870117,33.492210388183594,33.4684944152832,33.44529724121094,33.422611236572266,33.400428771972656
UTTAR PRADESH,MAINPURI,Sep,33.21772766113281,33.261192321777344,33.29996109008789,33.33454513549805,33.365394592285156,33.392913818359375,33.41745376586914,33.43934631347656,33.45887756347656,33.476295471191406,33.49183654785156,33.50569534301758,33.51805877685547,33.529090881347656,33.5389289855957,33.54770278930664,33.55552673339844,33.56250762939453,33.5687370300293,33.57429122924805
UTTAR PRADESH,MAINPURI,Oct,34.59468460083008,34.651004791259766,34.707977294921875,34.765602111816406,34.82389450073242,34.88285446166992,34.9424934387207,35.00282287597656,35.0638427734375,35.12556457519531,35.1879997253418,35.25115203857422,35.315032958984375,35.3796501159668,35.44500732421875,35.5111198425293,35.5779914855957,35.645633697509766,35.714054107666016,35.783260345458984
UTTAR PRADESH,MAINPURI,Nov,29.9642333984375,29.879846572875977,29.797779083251953,29.71796989440918,29.640350341796875,29.564863204956055,29.4914493560791,29.420053482055664,29.350618362426758,29.283092498779297,29.21742057800293,29.153554916381836,29.09144401550293,29.031042098999023,28.972293853759766,28.915163040161133,28.859601974487305,28.805566787719727,28.75301742553711,28.7019100189209
UTTAR PRADESH,MAINPURI,Dec,24.63811683654785,24.5317440032959,24.438140869140625,24.355777740478516,24.283300399780273,24.21952247619629,24.16339874267578,24.114013671875,24.070558547973633,24.032320022583008,23.99867057800293,23.96906089782715,23.943008422851562,23.920082092285156,23.8999080657959,23.882152557373047,23.866531372070312,23.852783203125,23.840688705444336,23.830045700073242
UTTAR PRADESH,MATHURA,Jan,22.261667251586914,22.16095542907715,22.09116554260254,22.042802810668945,22.00929069519043,21.986068725585938,21.9699764251709,21.958824157714844,21.951095581054688,21.94573974609375,21.942028045654297,21.939456939697266,21.93767547607422,21.936439514160156,21.935583114624023,21.93498992919922,21.934579849243164,21.934293746948242,21.934097290039062,21.9339599609375
UTTAR PRADESH,MATHURA,Feb,24.782503128051758,24.26079750061035,23.74579429626465,23.237407684326172,22.735549926757812,22.240140914916992,21.751096725463867,21.268335342407227,20.791776657104492,20.321338653564453,19.856943130493164,19.398515701293945,18.94597816467285,18.49925422668457,18.058269500732422,17.622949600219727,17.193222045898438,16.76901626586914,16.35025978088379,15.936882972717285
UTTAR PRADESH,MATHURA,Mar,32.348079681396484,32.26845932006836,32.19107437133789,32.115867614746094,32.04277420043945,31.97174072265625,31.90270233154297,31.835607528686523,31.770395278930664,31.707019805908203,31.64542579650879,31.585559844970703,31.52737808227539,31.470834732055664,31.415878295898438,31.362468719482422,31.310564041137695,31.26011085510254,31.211078643798828,31.163429260253906
UTTAR PRADESH,MATHURA,Apr,38.85706329345703,38.734859466552734,38.617218017578125,38.503963470458984,38.394935607910156,38.289974212646484,38.18893051147461,38.09165954589844,37.998016357421875,37.907867431640625,37.821083068847656,37.73753356933594,37.657100677490234,37.57966613769531,37.505126953125,37.43336868286133,37.364288330078125,37.297786712646484,37.2337646484375,37.17213439941406
UTTAR PRADESH,MATHURA,May,41.73668670654297,41.49174880981445,41.2481803894043,41.0059700012207,40.76511764526367,40.52560806274414,40.287437438964844,40.050601959228516,39.81509017944336,39.580894470214844,39.34800720214844,39.11642074584961,38.88612747192383,38.65712356567383,38.42940139770508,38.202945709228516,37.97775650024414,37.75382995605469,37.53115463256836,37.30972671508789
UTTAR PRADESH,MATHURA,Jun,39.962650299072266,39.99479675292969,40.02644348144531,40.057594299316406,40.08826446533203,40.11845779418945,40.1481819152832,40.17744064331055,40.20624923706055,40.23461151123047,40.26253128051758,40.29001998901367,40.31707763671875,40.343719482421875,40.36994171142578,40.395755767822266,40.421173095703125,40.446189880371094,40.470821380615234,40.49506759643555
