State,District,Month,2021,2022,RMSE_RMSProp
UTTAR PRADESH,LUCKNOW,Sep,163.82613,164.19385,0.024621654
UTTAR PRADESH,LUCKNOW,Oct,29.47796,28.915413,0.060951676
UTTAR PRADESH,LUCKNOW,Nov,4.810067,4.846581,0.053712334
UTTAR PRADESH,LUCKNOW,Dec,10.520745,10.527053,0.060073316
UTTAR PRADESH,MAHARAJGANJ,Jan,27.75258,28.300358,0.040757019
UTTAR PRADESH,MAHARAJGANJ,Feb,29.6467,29.808674,0.07168597
UTTAR PRADESH,MAHARAJGANJ,Mar,13.218566,13.300348,0.054518346
UTTAR PRADESH,MAHARAJGANJ,Apr,16.87742,16.916744,0.045849383
UTTAR PRADESH,MAHARAJGANJ,May,45.71736,45.807243,0.043079272
UTTAR PRADESH,MAHARAJGANJ,Jun,37.049023,38.34515,0.064517356
UTTAR PRADESH,MAHARAJGANJ,Jul,280.31342,281.38568,0.034619536
UTTAR PRADESH,MAHARAJGANJ,Aug,164.67862,165.06372,0.029495277
UTTAR PRADESH,MAHARAJGANJ,Sep,221.00247,220.69955,0.041157901
UTTAR PRADESH,MAHARAJGANJ,Oct,31.07481,29.787994,0.089237787
UTTAR PRADESH,MAHARAJGANJ,Nov,7.281272,7.2399187,0.058949672
UTTAR PRADESH,MAHARAJGANJ,Dec,19.597876,19.64386,0.049497671
UTTAR PRADESH,MAHOBA,Jan,30.064413,30.275467,0.036220625
UTTAR PRADESH,MAHOBA,Feb,9.025801,8.753005,0.043159496
UTTAR PRADESH,MAHOBA,Mar,11.63691,11.643596,0.040048596
UTTAR PRADESH,MAHOBA,Apr,1.796766,1.8564683,0.066162817
UTTAR PRADESH,MAHOBA,May,2.657483,2.6181157,0.038207781
UTTAR PRADESH,MAHOBA,Jun,158.45465,158.56108,0.039789066
UTTAR PRADESH,MAHOBA,Jul,316.6072,316.96863,0.0310349
UTTAR PRADESH,MAHOBA,Aug,338.35828,338.0717,0.02725137
UTTAR PRADESH,MAHOBA,Sep,163.16093,162.9085,0.060584128
UTTAR PRADESH,MAHOBA,Oct,32.392284,33.390465,0.053470545
UTTAR PRADESH,MAHOBA,Nov,27.20667,27.749334,0.056442134
UTTAR PRADESH,MAHOBA,Dec,24.948545,24.857462,0.038059868
UTTAR PRADESH,MAINPURI,Jan,3.7363937,3.7235074,0.064009376
UTTAR PRADESH,MAINPURI,Feb,11.125784,11.116865,0.04733089
UTTAR PRADESH,MAINPURI,Mar,1.243731,1.4717176,0.049770873
UTTAR PRADESH,MAINPURI,Apr,3.708152,3.7097237,0.032806396
UTTAR PRADESH,MAINPURI,May,8.664089,8.648318,0.057501603
UTTAR PRADESH,MAINPURI,Jun,14.200826,14.160427,0.05095296
UTTAR PRADESH,MAINPURI,Jul,194.5536,194.23526,0.041462243
UTTAR PRADESH,MAINPURI,Aug,357.25134,356.5376,0.029992012
UTTAR PRADESH,MAINPURI,Sep,120.00085,119.741516,0.071122982
UTTAR PRADESH,MAINPURI,Oct,18.36426,18.91646,0.055423476
UTTAR PRADESH,MAINPURI,Nov,13.640193,13.639677,0.051076841
UTTAR PRADESH,MAINPURI,Dec,11.794446,11.785871,0.069773704
UTTAR PRADESH,MATHURA,Jan,17.08005,17.003654,0.065440074
UTTAR PRADESH,MATHURA,Feb,15.901611,15.983932,0.044104114
UTTAR PRADESH,MATHURA,Mar,20.883644,21.045324,0.055294905
UTTAR PRADESH,MATHURA,Apr,1.4114243,1.4272615,0.042228721
UTTAR PRADESH,MATHURA,May,18.594547,18.411552,0.061372314
UTTAR PRADESH,MATHURA,Jun,32.617584,32.01158,0.044078786
UTTAR PRADESH,MATHURA,Jul,221.79916,221.63307,0.042017117
UTTAR PRADESH,MATHURA,Aug,198.49245,198.51064,0.040921785
UTTAR PRADESH,MATHURA,Sep,96.85066,97.184074,0.053523574
UTTAR PRADESH,MATHURA,Oct,12.771592,12.9599085,0.047082197
UTTAR PRADESH,MATHURA,Nov,16.957317,16.969091,0.037661958
UTTAR PRADESH,MATHURA,Dec,4.426285,4.4194,0.045492791
UTTAR PRADESH,MAU,Jan,36.3305,36.541,0.049151182
UTTAR PRADESH,MAU,Feb,30.977102,31.073317,0.068163544
UTTAR PRADESH,MAU,Mar,12.618165,12.666171,0.059825692
UTTAR PRADESH,MAU,Apr,0.3923611,0.38810325,0.040414993
UTTAR PRADESH,MAU,May,13.306812,13.299588,0.036704294
UTTAR PRADESH,MAU,Jun,92.85817,92.74672,0.037126359
UTTAR PRADESH,MAU,Jul,267.5686,267.54382,0.035348032
UTTAR PRADESH,MAU,Aug,413.48303,413.56158,0.026245937
UTTAR PRADESH,MAU,Sep,168.57787,169.1587,0.02998382
UTTAR PRADESH,MAU,Oct,55.83522,56.472996,0.051419411
UTTAR PRADESH,MAU,Nov,20.893047,21.123613,0.057938881
UTTAR PRADESH,MAU,Dec,1.889333,1.8430588,0.080640718
UTTAR PRADESH,MORADABAD,Jan,23.254936,22.935236,0.081759445
UTTAR PRADESH,MORADABAD,Feb,19.496912,19.495008,0.056196641
UTTAR PRADESH,MORADABAD,Mar,12.88035,13.157231,0.043980826
UTTAR PRADESH,MORADABAD,Apr,2.3819823,2.3969336,0.027461823
UTTAR PRADESH,MORADABAD,May,11.266534,11.3304,0.069056034
UTTAR PRADESH,MORADABAD,Jun,169.05624,169.48462,0.020559933
UTTAR PRADESH,MORADABAD,Jul,216.98524,216.99419,0.041283209
UTTAR PRADESH,MORADABAD,Aug,468.7675,468.65735,0.024745381
UTTAR PRADESH,MORADABAD,Sep,36.078438,34.421204,0.084459275
UTTAR PRADESH,MORADABAD,Oct,28.78794,28.706263,0.059642605
UTTAR PRADESH,MORADABAD,Nov,6.5199175,6.505888,0.036449775
UTTAR PRADESH,MORADABAD,Dec,12.656791,12.674819,0.070239618
UTTAR PRADESH,MUZAFFARNAGAR,Jan,21.445461,21.257103,0.067035481
UTTAR PRADESH,MUZAFFARNAGAR,Feb,0.22608791,0.47581622,0.045662794
UTTAR PRADESH,MUZAFFARNAGAR,Mar,17.702362,17.717813,0.043598559
UTTAR PRADESH,MUZAFFARNAGAR,Apr,15.406321,15.388518,0.062425967
UTTAR PRADESH,MUZAFFARNAGAR,May,13.650681,13.655711,0.052951578
UTTAR PRADESH,MUZAFFARNAGAR,Jun,53.875008,53.727306,0.025931487
UTTAR PRADESH,MUZAFFARNAGAR,Jul,208.07852,208.0905,0.039522193
UTTAR PRADESH,MUZAFFARNAGAR,Aug,165.10481,165.42111,0.037138917
UTTAR PRADESH,MUZAFFARNAGAR,Sep,112.60613,112.82505,0.049162772
UTTAR PRADESH,MUZAFFARNAGAR,Oct,10.003411,10.163598,0.067875631
UTTAR PRADESH,MUZAFFARNAGAR,Nov,1.1086979,1.1447283,0.034777243
UTTAR PRADESH,MUZAFFARNAGAR,Dec,6.6208725,6.6169915,0.04963503
UTTAR PRADESH,PILIBHIT,Jan,43.324265,42.818966,0.081955507
UTTAR PRADESH,PILIBHIT,Feb,20.801296,21.313515,0.057273082
UTTAR PRADESH,PILIBHIT,Mar,9.417781,9.384847,0.057715196
UTTAR PRADESH,PILIBHIT,Apr,8.823757,8.845013,0.038842905
UTTAR PRADESH,PILIBHIT,May,21.513481,21.519016,0.05016863
UTTAR PRADESH,PILIBHIT,Jun,84.486855,84.67329,0.024880271
UTTAR PRADESH,PILIBHIT,Jul,306.59872,307.2624,0.028903559
UTTAR PRADESH,PILIBHIT,Aug,358.61664,358.72684,0.031049268
UTTAR PRADESH,PILIBHIT,Sep,209.79047,210.58902,0.041333903
UTTAR PRADESH,PILIBHIT,Oct,40.564278,41.137177,0.068109505
UTTAR PRADESH,PILIBHIT,Nov,4.0376773,4.017205,0.053327713
UTTAR PRADESH,PILIBHIT,Dec,4.236081,4.207473,0.048807204
UTTAR PRADESH,PRATAPGARH,Jan,11.785321,11.352756,0.052938219
UTTAR PRADESH,PRATAPGARH,Feb,16.052309,16.068068,0.044295508
UTTAR PRADESH,PRATAPGARH,Mar,19.80748,20.025604,0.061456475
UTTAR PRADESH,PRATAPGARH,Apr,0.99639916,1.0032532,0.043249283
UTTAR PRADESH,PRATAPGARH,May,4.3504705,4.4157763,0.037414283
UTTAR PRADESH,PRATAPGARH,Jun,82.44037,82.86221,0.048705138
UTTAR PRADESH,PRATAPGARH,Jul,332.55096,334.54922,0.028815079
UTTAR PRADESH,PRATAPGARH,Aug,268.62442,268.13046,0.032559391
UTTAR PRADESH,PRATAPGARH,Sep,192.58202,192.73853,0.021632329
UTTAR PRADESH,PRATAPGARH,Oct,29.261553,29.246498,0.049972363
UTTAR PRADESH,PRATAPGARH,Nov,5.638627,5.867874,0.045878854
UTTAR PRADESH,PRATAPGARH,Dec,4.931987,4.924468,0.059578016
UTTAR PRADESH,RAE BARELI,Jan,5.3330417,4.1575975,0.052379154
UTTAR PRADESH,RAE BARELI,Feb,15.929163,15.911867,0.042348824
UTTAR PRADESH,RAE BARELI,Mar,5.5514812,4.910239,0.076163195
UTTAR PRADESH,RAE BARELI,Apr,9.909299,9.885024,0.042845301
UTTAR PRADESH,RAE BARELI,May,10.758871,10.619276,0.041485496
UTTAR PRADESH,RAE BARELI,Jun,71.521706,71.42371,0.052192859
UTTAR PRADESH,RAE BARELI,Jul,268.0612,267.09503,0.035143901
UTTAR PRADESH,RAE BARELI,Aug,252.352,252.38277,0.032317411
UTTAR PRADESH,RAE BARELI,Sep,149.02014,149.0559,0.023782557
UTTAR PRADESH,RAE BARELI,Oct,33.60322,33.48858,0.06416411
UTTAR PRADESH,RAE BARELI,Nov,6.321917,6.191593,0.055243678
UTTAR PRADESH,RAE BARELI,Dec,7.6403847,7.639225,0.058582455
UTTAR PRADESH,SAHARANPUR,Jan,61.67057,62.44995,0.069915831
UTTAR PRADESH,SAHARANPUR,Feb,4.6958113,4.480248,0.045423675
UTTAR PRADESH,SAHARANPUR,Mar,8.232523,8.225545,0.029435501
UTTAR PRADESH,SAHARANPUR,Apr,1.6327888,1.6698525,0.035510343
UTTAR PRADESH,SAHARANPUR,May,17.182316,17.19908,0.05802606
UTTAR PRADESH,SAHARANPUR,Jun,35.348946,35.423904,0.028338283
UTTAR PRADESH,SAHARANPUR,Jul,239.97581,240.38992,0.029697318
UTTAR PRADESH,SAHARANPUR,Aug,367.30438,366.53085,0.020948892
UTTAR PRADESH,SAHARANPUR,Sep,108.01026,107.92339,0.052324791
UTTAR PRADESH,SAHARANPUR,Oct,19.833168,19.83466,0.057545319
UTTAR PRADESH,SAHARANPUR,Nov,2.2028873,2.2306023,0.038231816
UTTAR PRADESH,SAHARANPUR,Dec,0.96857744,1.0024565,0.051618464
UTTAR PRADESH,SANT KABIR NAGAR,Jan,10.829875,10.647132,0.045062412
UTTAR PRADESH,SANT KABIR NAGAR,Feb,22.505783,22.583736,0.067974843
UTTAR PRADESH,SANT KABIR NAGAR,Mar,5.9737234,5.946163,0.048318807
UTTAR PRADESH,SANT KABIR NAGAR,Apr,4.3325176,4.361213,0.040652547
UTTAR PRADESH,SANT KABIR NAGAR,May,23.561573,23.605124,0.061625767
UTTAR PRADESH,SANT KABIR NAGAR,Jun,28.524475,28.199642,0.057720475
UTTAR PRADESH,SANT KABIR NAGAR,Jul,334.19702,335.49713,0.031288523
UTTAR PRADESH,SANT KABIR NAGAR,Aug,160.64865,160.1702,0.028856143
UTTAR PRADESH,SANT KABIR NAGAR,Sep,186.88835,186.81958,0.028932532
UTTAR PRADESH,SANT KABIR NAGAR,Oct,21.83475,21.197166,0.069832906
UTTAR PRADESH,SANT KABIR NAGAR,Nov,9.285446,9.339379,0.053287487
UTTAR PRADESH,SANT KABIR NAGAR,Dec,12.69447,12.627687,0.050885037
UTTAR PRADESH,SANT RAVIDAS NAGAR,Jan,10.161931,10.809513,0.051579233
UTTAR PRADESH,SANT RAVIDAS NAGAR,Feb,11.88317,12.238364,0.039972614
UTTAR PRADESH,SANT RAVIDAS NAGAR,Mar,8.450486,8.726814,0.054266311
UTTAR PRADESH,SANT RAVIDAS NAGAR,Apr,1.9426212,1.8831758,0.036205966
UTTAR PRADESH,SANT RAVIDAS NAGAR,May,11.665132,11.622001,0.056093045
UTTAR PRADESH,SANT RAVIDAS NAGAR,Jun,66.33732,66.02832,0.063289888
UTTAR PRADESH,SANT RAVIDAS NAGAR,Jul,307.6825,307.75107,0.038557582
UTTAR PRADESH,SANT RAVIDAS NAGAR,Aug,329.56226,330.51318,0.032757532
UTTAR PRADESH,SANT RAVIDAS NAGAR,Sep,184.11179,184.59303,0.020581631
UTTAR PRADESH,SANT RAVIDAS NAGAR,Oct,21.743553,21.16474,0.060375948
UTTAR PRADESH,SANT RAVIDAS NAGAR,Nov,17.415777,17.535515,0.060789641
UTTAR PRADESH,SANT RAVIDAS NAGAR,Dec,2.7463355,2.7481885,0.055602569
UTTAR PRADESH,SHAHJAHANPUR,Jan,14.301531,13.2153015,0.102563061
UTTAR PRADESH,SHAHJAHANPUR,Feb,22.210989,22.172401,0.058561124
UTTAR PRADESH,SHAHJAHANPUR,Mar,0.47602656,0.47275913,0.051202167
UTTAR PRADESH,SHAHJAHANPUR,Apr,6.5299487,6.52037,0.036000103
UTTAR PRADESH,SHAHJAHANPUR,May,15.610892,15.604415,0.061709877
UTTAR PRADESH,SHAHJAHANPUR,Jun,23.632347,23.397627,0.028764196
UTTAR PRADESH,SHAHJAHANPUR,Jul,281.55804,282.61356,0.032965593
UTTAR PRADESH,SHAHJAHANPUR,Aug,339.3714,338.62277,0.023597259
UTTAR PRADESH,SHAHJAHANPUR,Sep,124.063835,123.804474,0.051031705
UTTAR PRADESH,SHAHJAHANPUR,Oct,40.16315,40.3592,0.046691932
UTTAR PRADESH,SHAHJAHANPUR,Nov,4.7088695,4.7102346,0.055049315
UTTAR PRADESH,SHAHJAHANPUR,Dec,5.9581847,5.934819,0.060977306
UTTAR PRADESH,SHRAWASTI,Jan,17.501036,17.66711,0.046395723
UTTAR PRADESH,SHRAWASTI,Feb,4.947074,5.026533,0.054945488
UTTAR PRADESH,SHRAWASTI,Mar,8.367741,8.351348,0.038140841
UTTAR PRADESH,SHRAWASTI,Apr,8.31953,8.32802,0.043756258
UTTAR PRADESH,SHRAWASTI,May,24.366282,24.169203,0.052418832
UTTAR PRADESH,SHRAWASTI,Jun,126.2397,127.134056,0.030806486
UTTAR PRADESH,SHRAWASTI,Jul,288.62857,288.24677,0.028693156
UTTAR PRADESH,SHRAWASTI,Aug,335.82986,335.18304,0.024768524
UTTAR PRADESH,SHRAWASTI,Sep,183.84785,183.59236,0.036438055
UTTAR PRADESH,SHRAWASTI,Oct,63.48703,63.70423,0.077108577
UTTAR PRADESH,SHRAWASTI,Nov,4.882253,4.914023,0.052301761
UTTAR PRADESH,SHRAWASTI,Dec,6.9434395,6.7731977,0.059219953
UTTAR PRADESH,SIDDHARTHNAGAR,Jan,30.322588,31.306086,0.038389761
UTTAR PRADESH,SIDDHARTHNAGAR,Feb,27.498205,27.546772,0.073884718
UTTAR PRADESH,SIDDHARTHNAGAR,Mar,12.492375,12.561471,0.045461141
UTTAR PRADESH,SIDDHARTHNAGAR,Apr,3.413148,3.4090836,0.032653134
UTTAR PRADESH,SIDDHARTHNAGAR,May,27.516878,27.522842,0.04996888
UTTAR PRADESH,SIDDHARTHNAGAR,Jun,360.06696,359.96185,0.026705971
UTTAR PRADESH,SIDDHARTHNAGAR,Jul,283.76862,283.09158,0.033392869
UTTAR PRADESH,SIDDHARTHNAGAR,Aug,158.60957,159.30608,0.029075721
UTTAR PRADESH,SIDDHARTHNAGAR,Sep,226.67416,227.72894,0.031873677
UTTAR PRADESH,SIDDHARTHNAGAR,Oct,39.087955,38.53835,0.094690762
UTTAR PRADESH,SIDDHARTHNAGAR,Nov,3.8908577,3.946717,0.055399388
UTTAR PRADESH,SIDDHARTHNAGAR,Dec,13.216652,13.191205,0.056001503
UTTAR PRADESH,SULTANPUR,Jan,44.934093,46.066925,0.052670129
UTTAR PRADESH,SULTANPUR,Feb,38.753906,39.048927,0.0602623
UTTAR PRADESH,SULTANPUR,Mar,29.623037,29.56023,0.077525035
UTTAR PRADESH,SULTANPUR,Apr,2.352427,2.3554466,0.044810422
UTTAR PRADESH,SULTANPUR,May,8.888659,8.944288,0.056086674
UTTAR PRADESH,SULTANPUR,Jun,83.03244,82.892975,0.058870915
UTTAR PRADESH,SULTANPUR,Jul,280.41806,280.7416,0.032387931
UTTAR PRADESH,SULTANPUR,Aug,264.2007,263.70023,0.029925385
UTTAR PRADESH,SULTANPUR,Sep,188.05042,188.71985,0.021445507
UTTAR PRADESH,SULTANPUR,Oct,20.596668,19.988758,0.067172244
UTTAR PRADESH,SULTANPUR,Nov,5.4368253,5.504304,0.047270861
UTTAR PRADESH,SULTANPUR,Dec,9.889787,9.911784,0.07032302
UTTAR PRADESH,UNNAO,Jan,31.045982,32.279305,0.052808285
UTTAR PRADESH,UNNAO,Feb,8.463907,8.396284,0.03673815
UTTAR PRADESH,UNNAO,Mar,9.649128,9.658512,0.060651187
UTTAR PRADESH,UNNAO,Apr,5.0748863,5.0711,0.052094072
UTTAR PRADESH,UNNAO,May,7.9733953,7.9520955,0.055219095
UTTAR PRADESH,UNNAO,Jun,74.57922,74.444244,0.050701533
UTTAR PRADESH,UNNAO,Jul,263.89108,266.03943,0.026150696
UTTAR PRADESH,UNNAO,Aug,255.71977,255.2406,0.03111811
UTTAR PRADESH,UNNAO,Sep,147.54242,147.44423,0.028830471
UTTAR PRADESH,UNNAO,Oct,22.227375,21.968721,0.071598463
UTTAR PRADESH,UNNAO,Nov,6.086318,6.0963774,0.061066721
UTTAR PRADESH,UNNAO,Dec,0.55776244,0.7941035,0.059514049
UTTAR PRADESH,VARANASI,Jan,12.313394,13.451415,0.053482555
UTTAR PRADESH,VARANASI,Feb,13.987093,14.016693,0.042791024
UTTAR PRADESH,VARANASI,Mar,19.985336,20.307518,0.065613016
UTTAR PRADESH,VARANASI,Apr,2.1998262,2.200624,0.049950894
UTTAR PRADESH,VARANASI,May,5.1964393,5.249996,0.057500113
UTTAR PRADESH,VARANASI,Jun,71.69544,71.68454,0.058449842
UTTAR PRADESH,VARANASI,Jul,264.97598,266.32535,0.027043404
UTTAR PRADESH,VARANASI,Aug,237.57852,237.73604,0.029841337
UTTAR PRADESH,VARANASI,Sep,201.80927,201.96759,0.022984132
UTTAR PRADESH,VARANASI,Oct,14.955961,14.182276,0.059822455
UTTAR PRADESH,VARANASI,Nov,17.295147,17.158676,0.049175978
UTTAR PRADESH,VARANASI,Dec,3.3033323,3.3955846,0.073681325
UTTARANCHAL,ALMORA,Jan,82.07794,84.308975,0.037360858
UTTARANCHAL,ALMORA,Feb,3.7214832,3.8439057,0.047714245
UTTARANCHAL,ALMORA,Mar,8.620742,8.607985,0.036653087
UTTARANCHAL,ALMORA,Apr,5.816271,5.8605027,0.031391811
UTTARANCHAL,ALMORA,May,31.226137,31.228075,0.052927643
UTTARANCHAL,ALMORA,Jun,84.99013,84.94435,0.033357192
UTTARANCHAL,ALMORA,Jul,339.91833,340.3714,0.028001439
UTTARANCHAL,ALMORA,Aug,508.47244,508.66693,0.028488901
UTTARANCHAL,ALMORA,Sep,158.31422,157.18571,0.057115648
UTTARANCHAL,ALMORA,Oct,40.367634,41.086143,0.054205474
UTTARANCHAL,ALMORA,Nov,9.616833,9.6465225,0.060003966
UTTARANCHAL,ALMORA,Dec,18.675701,18.651064,0.048959985
UTTARANCHAL,BAGESHWAR,Jan,90.9877,94.70814,0.041577816
UTTARANCHAL,BAGESHWAR,Feb,61.694004,61.673836,0.064258613
UTTARANCHAL,BAGESHWAR,Mar,17.50798,17.220669,0.050800379
UTTARANCHAL,BAGESHWAR,Apr,22.464376,22.463526,0.03714117
UTTARANCHAL,BAGESHWAR,May,8.792498,8.762258,0.041368853
UTTARANCHAL,BAGESHWAR,Jun,256.32635,254.06837,0.033130616
UTTARANCHAL,BAGESHWAR,Jul,368.2315,368.81247,0.028926807
UTTARANCHAL,BAGESHWAR,Aug,366.5706,365.2596,0.032881726
UTTARANCHAL,BAGESHWAR,Sep,163.79391,163.60828,0.048325114
UTTARANCHAL,BAGESHWAR,Oct,6.486158,3.8293033,0.055986293
UTTARANCHAL,BAGESHWAR,Nov,16.304264,16.153816,0.069198467
UTTARANCHAL,BAGESHWAR,Dec,5.7971854,5.797249,0.03973119
UTTARANCHAL,CHAMPAWAT,Jan,38.535603,38.91348,0.050216768
UTTARANCHAL,CHAMPAWAT,Feb,27.332727,27.358696,0.057950925
UTTARANCHAL,CHAMPAWAT,Mar,16.036737,16.048378,0.052224342
UTTARANCHAL,CHAMPAWAT,Apr,14.489511,14.474439,0.032043271
UTTARANCHAL,CHAMPAWAT,May,26.599413,26.284853,0.036742978
UTTARANCHAL,CHAMPAWAT,Jun,194.38956,193.56062,0.028332634
UTTARANCHAL,CHAMPAWAT,Jul,309.51752,309.10083,0.031702798
UTTARANCHAL,CHAMPAWAT,Aug,286.5876,286.21667,0.036354709
UTTARANCHAL,CHAMPAWAT,Sep,282.5646,284.0898,0.044987887
UTTARANCHAL,CHAMPAWAT,Oct,39.495808,38.852875,0.055811215
UTTARANCHAL,CHAMPAWAT,Nov,2.3895097,2.418974,0.057631526
UTTARANCHAL,CHAMPAWAT,Dec,9.769529,9.704333,0.041964859
UTTARANCHAL,GARHWAL,Jan,69.81444,70.88724,0.038326982
UTTARANCHAL,GARHWAL,Feb,14.788967,14.903989,0.053952329
UTTARANCHAL,GARHWAL,Mar,27.461014,28.16818,0.040601641
UTTARANCHAL,GARHWAL,Apr,9.6223345,9.653021,0.02959536
UTTARANCHAL,GARHWAL,May,25.952015,25.936335,0.055486545
UTTARANCHAL,GARHWAL,Jun,52.261448,51.65611,0.034149919
UTTARANCHAL,GARHWAL,Jul,276.5902,277.13803,0.030635484
UTTARANCHAL,GARHWAL,Aug,482.10513,480.78854,0.025442038
UTTARANCHAL,GARHWAL,Sep,118.04537,118.26542,0.047370639
UTTARANCHAL,GARHWAL,Oct,24.688377,24.679598,0.067645609
UTTARANCHAL,GARHWAL,Nov,3.574537,3.5749464,0.053211618
UTTARANCHAL,GARHWAL,Dec,5.3617716,5.3235006,0.067620561
UTTARANCHAL,HARDWAR,Jan,12.654939,12.703459,0.054503646
UTTARANCHAL,HARDWAR,Feb,26.524096,26.480951,0.058418158
UTTARANCHAL,HARDWAR,Mar,15.156255,15.138131,0.036158767
UTTARANCHAL,HARDWAR,Apr,7.093783,6.961404,0.046365168
UTTARANCHAL,HARDWAR,May,17.419653,17.514658,0.076415151
UTTARANCHAL,HARDWAR,Jun,155.73032,155.27489,0.023537286
UTTARANCHAL,HARDWAR,Jul,327.06302,328.61682,0.024518671
UTTARANCHAL,HARDWAR,Aug,420.56534,421.10904,0.018847512
UTTARANCHAL,HARDWAR,Sep,118.93477,118.90489,0.048773147
UTTARANCHAL,HARDWAR,Oct,15.773251,15.665052,0.097299501
UTTARANCHAL,HARDWAR,Nov,14.878014,14.899236,0.041802444
UTTARANCHAL,HARDWAR,Dec,9.452571,9.470968,0.053225797
UTTARANCHAL,PITHORAGARH,Jan,147.04248,148.77817,0.035486728
UTTARANCHAL,PITHORAGARH,Feb,108.84548,109.903625,0.050475426
UTTARANCHAL,PITHORAGARH,Mar,37.974743,39.13027,0.027345518
UTTARANCHAL,PITHORAGARH,Apr,49.91989,49.82072,0.048716947
UTTARANCHAL,PITHORAGARH,May,11.254642,11.424048,0.034252997
UTTARANCHAL,PITHORAGARH,Jun,230.11784,229.86487,0.037386652
UTTARANCHAL,PITHORAGARH,Jul,260.59177,262.70038,0.026417537
UTTARANCHAL,PITHORAGARH,Aug,412.6669,411.45798,0.030800167
UTTARANCHAL,PITHORAGARH,Sep,125.296326,125.55166,0.04544716
UTTARANCHAL,PITHORAGARH,Oct,20.290283,16.30272,0.052573867
UTTARANCHAL,PITHORAGARH,Nov,14.512134,14.465423,0.066683359
UTTARANCHAL,PITHORAGARH,Dec,16.619772,16.60725,0.03541173
UTTARANCHAL,UTTARKASHI,Jan,1.1795095,6.388217,0.043104541
UTTARANCHAL,UTTARKASHI,Feb,72.219124,72.129524,0.063452289
UTTARANCHAL,UTTARKASHI,Mar,48.859516,48.3691,0.04481864
UTTARANCHAL,UTTARKASHI,Apr,1.4192367,1.5027608,0.035156969
UTTARANCHAL,UTTARKASHI,May,14.908664,14.619592,0.027079236
UTTARANCHAL,UTTARKASHI,Jun,105.92031,105.76872,0.03358303
UTTARANCHAL,UTTARKASHI,Jul,334.5463,335.20688,0.02670644
UTTARANCHAL,UTTARKASHI,Aug,266.7761,266.4269,0.028622987
UTTARANCHAL,UTTARKASHI,Sep,254.54236,255.3571,0.038378876
UTTARANCHAL,UTTARKASHI,Oct,23.840996,23.835575,0.072157346
UTTARANCHAL,UTTARKASHI,Nov,33.389973,33.414417,0.058823496
UTTARANCHAL,UTTARKASHI,Dec,34.339546,34.26543,0.042397019
WEST BENGAL,BANKURA,Jan,10.614169,10.125825,0.069608115
WEST BENGAL,BANKURA,Feb,16.77006,16.689192,0.042705633
WEST BENGAL,BANKURA,Mar,22.367294,22.313475,0.03963447
WEST BENGAL,BANKURA,Apr,93.64976,93.80282,0.057603169
WEST BENGAL,BANKURA,May,56.098118,56.185184,0.041978721
WEST BENGAL,BANKURA,Jun,178.55318,178.32648,0.035925485
WEST BENGAL,BANKURA,Jul,355.47177,355.16183,0.020338407
WEST BENGAL,BANKURA,Aug,334.58667,334.4779,0.025646707
WEST BENGAL,BANKURA,Sep,185.42543,185.66095,0.02745487
WEST BENGAL,BANKURA,Oct,86.25653,85.63409,0.054288663
WEST BENGAL,BANKURA,Nov,37.14211,37.229702,0.057147175
WEST BENGAL,BANKURA,Dec,8.228289,8.191798,0.048321597
WEST BENGAL,BARDDHAMAN,Jan,6.986417,6.953905,0.061475441
WEST BENGAL,BARDDHAMAN,Feb,70.83986,70.64521,0.051211249
WEST BENGAL,BARDDHAMAN,Mar,17.72893,17.673702,0.043384638
WEST BENGAL,BARDDHAMAN,Apr,31.285465,31.233953,0.036803339
WEST BENGAL,BARDDHAMAN,May,148.96948,148.65648,0.050225884
WEST BENGAL,BARDDHAMAN,Jun,153.69717,153.69464,0.032149162
WEST BENGAL,BARDDHAMAN,Jul,271.59518,271.49304,0.023162065
WEST BENGAL,BARDDHAMAN,Aug,360.69547,360.6832,0.022613248
WEST BENGAL,BARDDHAMAN,Sep,184.48207,184.80754,0.024318321
WEST BENGAL,BARDDHAMAN,Oct,135.76872,136.1706,0.04212831
WEST BENGAL,BARDDHAMAN,Nov,2.7930713,2.6624594,0.074711464
WEST BENGAL,BARDDHAMAN,Dec,1.3073412,1.2973849,0.033253435
WEST BENGAL,DARJILING,Jan,18.73988,18.855394,0.055177543
WEST BENGAL,DARJILING,Feb,8.8744545,8.854871,0.06889981
WEST BENGAL,DARJILING,Mar,3.9687078,3.9780247,0.029145213
WEST BENGAL,DARJILING,Apr,88.116425,88.078445,0.054056298
WEST BENGAL,DARJILING,May,169.85303,166.9321,0.023672247
WEST BENGAL,DARJILING,Jun,381.98535,381.33557,0.031676576
WEST BENGAL,DARJILING,Jul,613.7162,613.0955,0.021031573
WEST BENGAL,DARJILING,Aug,391.6842,391.5505,0.021176305
WEST BENGAL,DARJILING,Sep,327.30917,327.479,0.030771341
WEST BENGAL,DARJILING,Oct,64.333435,64.33476,0.038136333
WEST BENGAL,DARJILING,Nov,17.162449,17.193325,0.063955829
WEST BENGAL,DARJILING,Dec,9.820991,9.843034,0.020116897
WEST BENGAL,JALPAIGURI,Jan,17.885109,19.20087,0.066446871
WEST BENGAL,JALPAIGURI,Feb,3.3020544,3.24005,0.053476319
WEST BENGAL,JALPAIGURI,Mar,22.23401,22.179575,0.048651323
