State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Dec,10.529537200927734,10.431180000305176,10.36080551147461,10.310449600219727,10.274420738220215,10.248640060424805,10.230194091796875,10.216996192932129,10.207551956176758,10.200794219970703,10.195959091186523,10.192500114440918,10.190025329589844,10.188255310058594,10.18698787689209,10.186080932617188,10.185432434082031,10.184967994689941,10.184635162353516,10.184396743774414
UTTAR PRADESH,KANNAUJ,Jan,10.765423774719238,10.743107795715332,10.720027923583984,10.696162223815918,10.671479225158691,10.645949363708496,10.61954402923584,10.592236518859863,10.563994407653809,10.534786224365234,10.504578590393066,10.473336219787598,10.441025733947754,10.407608985900879,10.37304973602295,10.33730697631836,10.300341606140137,10.262110710144043,10.22257137298584,10.181679725646973
UTTAR PRADESH,KANNAUJ,Feb,10.705921173095703,10.62010383605957,10.540122985839844,10.46557903289795,10.396103858947754,10.331354141235352,10.271007537841797,10.214764595031738,10.162345886230469,10.113492012023926,10.067960739135742,10.02552604675293,9.98597526550293,9.949113845825195,9.914758682250977,9.88274097442627,9.852899551391602,9.825087547302246,9.79916763305664,9.775010108947754
UTTAR PRADESH,KANNAUJ,Mar,10.301582336425781,10.085699081420898,9.96571159362793,9.899023056030273,9.861955642700195,9.841354370117188,9.829902648925781,9.823539733886719,9.820001602172852,9.818037033081055,9.816944122314453,9.816335678100586,9.815998077392578,9.815811157226562,9.815706253051758,9.815649032592773,9.815616607666016,9.81559944152832,9.815587997436523,9.815584182739258
UTTAR PRADESH,KANNAUJ,Apr,11.387068748474121,11.234149932861328,11.116006851196289,11.024728775024414,10.954207420349121,10.899724960327148,10.85763168334961,10.825111389160156,10.799985885620117,10.780574798583984,10.765578269958496,10.753993034362793,10.745039939880371,10.738122940063477,10.732779502868652,10.728652000427246,10.725462913513184,10.722999572753906,10.72109603881836,10.719625473022461
UTTAR PRADESH,KANNAUJ,May,16.43117332458496,16.347272872924805,16.268022537231445,16.19317054748535,16.122465133666992,16.055681228637695,15.992600440979004,15.933018684387207,15.876738548278809,15.823580741882324,15.773369789123535,15.725943565368652,15.681146621704102,15.638835906982422,15.598869323730469,15.561119079589844,15.52546215057373,15.491783142089844,15.45997142791748,15.429925918579102
UTTAR PRADESH,KANNAUJ,Jun,25.713226318359375,25.59856414794922,25.489704132080078,25.386350631713867,25.288227081298828,25.195070266723633,25.106624603271484,25.022659301757812,24.94293975830078,24.867252349853516,24.795394897460938,24.727174758911133,24.662405014038086,24.600915908813477,24.54253387451172,24.487106323242188,24.43448257446289,24.384523391723633,24.337093353271484,24.29205894470215
UTTAR PRADESH,KANNAUJ,Jul,35.652366638183594,35.40459060668945,35.175201416015625,34.962833404541016,34.7662239074707,34.584197998046875,34.415679931640625,34.25966262817383,34.1152229309082,33.98150634765625,33.85770797729492,33.74309158325195,33.63698196411133,33.53874588012695,33.44779968261719,33.36359786987305,33.285648345947266,33.213478088378906,33.146663665771484,33.084808349609375
UTTAR PRADESH,KANNAUJ,Aug,31.002656936645508,30.96541976928711,30.929250717163086,30.89412498474121,30.86000633239746,30.826871871948242,30.794689178466797,30.7634334564209,30.733078002929688,30.703594207763672,30.674957275390625,30.647144317626953,30.620134353637695,30.593904495239258,30.56842613220215,30.543676376342773,30.519643783569336,30.496301651000977,30.473630905151367,30.451616287231445
UTTAR PRADESH,KANNAUJ,Sep,28.36318588256836,28.35769271850586,28.352500915527344,28.34759521484375,28.34295654296875,28.338573455810547,28.334434509277344,28.330524444580078,28.326828002929688,28.323331832885742,28.32002830505371,28.316905975341797,28.313955307006836,28.311166763305664,28.30853271484375,28.306041717529297,28.30368995666504,28.30146598815918,28.29936408996582,28.297380447387695
UTTAR PRADESH,KANNAUJ,Oct,17.281831741333008,17.25852394104004,17.237764358520508,17.21927261352539,17.202800750732422,17.188129425048828,17.175060272216797,17.163421630859375,17.153053283691406,17.14381980895996,17.135595321655273,17.128267288208008,17.121742248535156,17.115928649902344,17.110748291015625,17.106138229370117,17.10202980041504,17.098371505737305,17.095111846923828,17.092208862304688
UTTAR PRADESH,KANNAUJ,Nov,12.120781898498535,12.108180046081543,12.09700870513916,12.087104797363281,12.078327178955078,12.07054615020752,12.063648223876953,12.057534217834473,12.052115440368652,12.047310829162598,12.043052673339844,12.039278030395508,12.035931587219238,12.032966613769531,12.0303373336792,12.028007507324219,12.02593994140625,12.02410888671875,12.022485733032227,12.021047592163086
UTTAR PRADESH,KANNAUJ,Dec,11.34641170501709,11.251957893371582,11.171283721923828,11.102380752563477,11.04352855682373,10.993263244628906,10.950331687927246,10.913662910461426,10.882344245910645,10.855594635009766,10.832747459411621,10.813233375549316,10.7965669631958,10.782330513000488,10.770171165466309,10.759785652160645,10.750916481018066,10.743340492248535,10.736869812011719,10.731343269348145
UTTAR PRADESH,KANPUR DEHAT,Jan,10.968282699584961,11.030952453613281,11.093012809753418,11.154470443725586,11.21533203125,11.275602340698242,11.335288047790527,11.394396781921387,11.452930450439453,11.510896682739258,11.5683012008667,11.625147819519043,11.681443214416504,11.737191200256348,11.792398452758789,11.84706974029541,11.90121078491211,11.954827308654785,12.007922172546387,12.060503005981445
UTTAR PRADESH,KANPUR DEHAT,Feb,10.71195125579834,10.698521614074707,10.685685157775879,10.673413276672363,10.661684036254883,10.650470733642578,10.639752388000488,10.629508018493652,10.619715690612793,10.61035442352295,10.60140609741211,10.592851638793945,10.584674835205078,10.576858520507812,10.569387435913086,10.56224536895752,10.555418968200684,10.548893928527832,10.542656898498535,10.536696434020996
UTTAR PRADESH,KANPUR DEHAT,Mar,10.351107597351074,10.196971893310547,10.074442863464355,9.97704029083252,9.899611473083496,9.838059425354004,9.789129257202148,9.750231742858887,9.71930980682373,9.694727897644043,9.675187110900879,9.659655570983887,9.647305488586426,9.637490272521973,9.629688262939453,9.623485565185547,9.618555068969727,9.614635467529297,9.611517906188965,9.609039306640625
UTTAR PRADESH,KANPUR DEHAT,Apr,11.313509941101074,11.393184661865234,11.47106647491455,11.547195434570312,11.621611595153809,11.694353103637695,11.765457153320312,11.834959983825684,11.902897834777832,11.969306945800781,12.034221649169922,12.097675323486328,12.159700393676758,12.220328330993652,12.279593467712402,12.3375244140625,12.39415168762207,12.449504852294922,12.503610610961914,12.556498527526855
UTTAR PRADESH,KANPUR DEHAT,May,15.895238876342773,15.748456954956055,15.620796203613281,15.509764671325684,15.41319751739502,15.329208374023438,15.256157875061035,15.19262409210205,15.137365341186523,15.089303970336914,15.047503471374512,15.011147499084473,14.979528427124023,14.952027320861816,14.928108215332031,14.907302856445312,14.889209747314453,14.873472213745117,14.859786033630371,14.847882270812988
UTTAR PRADESH,KANPUR DEHAT,Jun,25.736658096313477,25.594676971435547,25.462352752685547,25.339027404785156,25.224088668823242,25.116971969604492,25.01713752746582,24.92409324645996,24.837379455566406,24.756561279296875,24.68124008178711,24.61104393005371,24.545618057250977,24.48464584350586,24.427818298339844,24.37485694885254,24.325498580932617,24.279495239257812,24.236621856689453,24.19666290283203
UTTAR PRADESH,KANPUR DEHAT,Jul,35.780391693115234,35.602989196777344,35.4306526184082,35.26323318481445,35.100589752197266,34.94258499145508,34.789093017578125,34.63998031616211,34.495121002197266,34.354393005371094,34.21768569946289,34.08488082885742,33.95586013793945,33.83052444458008,33.70876693725586,33.59048080444336,33.4755744934082,33.363948822021484,33.2555046081543,33.1501579284668
UTTAR PRADESH,KANPUR DEHAT,Aug,30.80817985534668,30.81320571899414,30.818078994750977,30.82280921936035,30.8273983001709,30.831850051879883,30.836170196533203,30.840362548828125,30.84442710876465,30.848371505737305,30.85219383239746,30.855905532836914,30.859506607055664,30.86300277709961,30.866392135620117,30.86967658996582,30.872867584228516,30.87596321105957,30.87896728515625,30.881881713867188
UTTAR PRADESH,KANPUR DEHAT,Sep,28.37222671508789,28.33713722229004,28.302724838256836,28.26897621154785,28.23587417602539,28.203413009643555,28.171571731567383,28.140344619750977,28.109718322753906,28.079679489135742,28.05021858215332,28.021324157714844,27.99298667907715,27.965192794799805,27.937936782836914,27.911203384399414,27.884984970092773,27.859270095825195,27.834047317504883,27.809309005737305
UTTAR PRADESH,KANPUR DEHAT,Oct,17.62686538696289,17.587308883666992,17.54926872253418,17.512693405151367,17.47751808166504,17.443696975708008,17.41117286682129,17.379898071289062,17.349822998046875,17.320903778076172,17.2930965423584,17.266355514526367,17.24064064025879,17.215911865234375,17.192136764526367,17.16927146911621,17.147287368774414,17.126142501831055,17.105812072753906,17.086259841918945
UTTAR PRADESH,KANPUR DEHAT,Nov,12.35414981842041,12.326776504516602,12.303250312805176,12.283032417297363,12.265656471252441,12.250722885131836,12.237889289855957,12.226860046386719,12.21738052368164,12.209232330322266,12.202231407165527,12.196213722229004,12.191040992736816,12.18659496307373,12.182775497436523,12.179492950439453,12.17667007446289,12.17424488067627,12.172162055969238,12.170371055603027
UTTAR PRADESH,KANPUR DEHAT,Dec,11.646862030029297,11.580544471740723,11.518720626831055,11.461085319519043,11.407355308532715,11.35726547241211,11.310568809509277,11.267035484313965,11.226451873779297,11.188618659973145,11.153347969055176,11.120467185974121,11.089816093444824,11.061240196228027,11.034600257873535,11.009764671325684,10.986613273620605,10.9650297164917,10.944907188415527,10.92615032196045
UTTAR PRADESH,KANPUR NAGAR,Jan,11.118456840515137,11.041850090026855,10.974040031433105,10.914017677307129,10.86088752746582,10.813858985900879,10.772229194641113,10.735379219055176,10.70276165008545,10.673890113830566,10.648333549499512,10.625711441040039,10.605687141418457,10.587964057922363,10.572274208068848,10.55838680267334,10.54609489440918,10.5352144241333,10.525583267211914,10.517057418823242
UTTAR PRADESH,KANPUR NAGAR,Feb,10.871247291564941,10.776906967163086,10.694310188293457,10.621994018554688,10.558677673339844,10.503242492675781,10.454708099365234,10.412214279174805,10.375009536743164,10.342435836791992,10.313916206359863,10.288946151733398,10.267085075378418,10.247946739196777,10.23118782043457,10.216514587402344,10.203668594360352,10.192422866821289,10.182576179504395,10.173954010009766
UTTAR PRADESH,KANPUR NAGAR,Mar,10.792847633361816,10.841552734375,10.893292427062988,10.948257446289062,11.006648063659668,11.06867504119873,11.134567260742188,11.204565048217773,11.278924942016602,11.357919692993164,11.4418363571167,11.53098201751709,11.625683784484863,11.726285934448242,11.83315658569336,11.946688652038574,12.06729507446289,12.195416450500488,12.331522941589355,12.476109504699707
UTTAR PRADESH,KANPUR NAGAR,Apr,11.336758613586426,11.200438499450684,11.101717948913574,11.030226707458496,10.978453636169434,10.940958976745605,10.91380786895752,10.894145011901855,10.879904747009277,10.869592666625977,10.8621244430542,10.856717109680176,10.852801322937012,10.84996509552002,10.84791088104248,10.846423149108887,10.845345497131348,10.844565391540527,10.844000816345215,10.843591690063477
UTTAR PRADESH,KANPUR NAGAR,May,16.366849899291992,16.3667049407959,16.366565704345703,16.366430282592773,16.366300582885742,16.366174697875977,16.36605453491211,16.365936279296875,16.365825653076172,16.365718841552734,16.36561393737793,16.36551284790039,16.365415573120117,16.365324020385742,16.365236282348633,16.365150451660156,16.365070343017578,16.364990234375,16.364913940429688,16.36484146118164
UTTAR PRADESH,KANPUR NAGAR,Jun,26.181610107421875,26.095956802368164,26.016544342041016,25.94292449951172,25.87466812133789,25.811389923095703,25.752723693847656,25.698333740234375,25.647907257080078,25.601154327392578,25.557815551757812,25.51763153076172,25.48038101196289,25.44584083557129,25.413820266723633,25.384132385253906,25.356609344482422,25.331090927124023,25.307435989379883,25.285503387451172
UTTAR PRADESH,KANPUR NAGAR,Jul,35.92127227783203,35.62690353393555,35.35158920288086,35.09407424926758,34.853214263916016,34.6279411315918,34.41724395751953,34.22017288208008,34.035850524902344,33.86345291137695,33.702205657958984,33.551395416259766,33.41033935546875,33.278411865234375,33.15501022338867,33.03959655761719,32.931640625,32.8306770324707,32.73624038696289,32.647911071777344
UTTAR PRADESH,KANPUR NAGAR,Aug,31.072086334228516,31.03179931640625,30.99565887451172,30.963241577148438,30.934162139892578,30.90807342529297,30.884674072265625,30.863685607910156,30.8448543548584,30.82796287536621,30.81281089782715,30.799219131469727,30.787025451660156,30.77608871459961,30.766277313232422,30.757474899291992,30.74958038330078,30.74249839782715,30.73614501953125,30.730445861816406
UTTAR PRADESH,KANPUR NAGAR,Sep,28.86211395263672,28.86669921875,28.870813369750977,28.8745059967041,28.877819061279297,28.880788803100586,28.883459091186523,28.885848999023438,28.88799476623535,28.889921188354492,28.89164924621582,28.893198013305664,28.89458656311035,28.89583969116211,28.89695930480957,28.897966384887695,28.898866653442383,28.899675369262695,28.900400161743164,28.901052474975586
UTTAR PRADESH,KANPUR NAGAR,Oct,18.009321212768555,17.940017700195312,17.871084213256836,17.802518844604492,17.734325408935547,17.666500091552734,17.59903907775879,17.53194236755371,17.4652042388916,17.398826599121094,17.332807540893555,17.267139434814453,17.201828002929688,17.136865615844727,17.072254180908203,17.00798797607422,16.944067001342773,16.880489349365234,16.8172550201416,16.754362106323242
UTTAR PRADESH,KANPUR NAGAR,Nov,12.710522651672363,12.687846183776855,12.665943145751953,12.64478874206543,12.624357223510742,12.604622840881348,12.585561752319336,12.56715202331543,12.549370765686035,12.532196044921875,12.515609741210938,12.499589920043945,12.484116554260254,12.469170570373535,12.454736709594727,12.440793991088867,12.427327156066895,12.414320945739746,12.401758193969727,12.38962459564209
UTTAR PRADESH,KANPUR NAGAR,Dec,11.834256172180176,11.764662742614746,11.70750904083252,11.66057300567627,11.622027397155762,11.590373039245605,11.564376831054688,11.543027877807617,11.525496482849121,11.51109790802002,11.499273300170898,11.489562034606934,11.481588363647461,11.4750394821167,11.469660758972168,11.465243339538574,11.461615562438965,11.458636283874512,11.456191062927246,11.454182624816895
