State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TAMIL NADU,ARIYALUR,Nov,23.125757217407227,23.112930297851562,23.100505828857422,23.088468551635742,23.076812744140625,23.065523147583008,23.054590225219727,23.04399871826172,23.033740997314453,23.023801803588867,23.014177322387695,23.004854202270508,22.995824813842773,22.987077713012695,22.978607177734375,22.970401763916016,22.96245574951172,22.95475959777832,22.94730567932129,22.94008445739746
TAMIL NADU,ARIYALUR,Dec,22.03176498413086,22.034425735473633,22.036989212036133,22.03944969177246,22.04181671142578,22.044095993041992,22.046287536621094,22.048391342163086,22.050416946411133,22.0523624420166,22.054237365722656,22.0560359954834,22.057764053344727,22.059429168701172,22.061033248901367,22.062570571899414,22.064050674438477,22.065475463867188,22.066844940185547,22.068161010742188
TAMIL NADU,CHENNAI,Jan,20.741905212402344,20.748628616333008,20.755176544189453,20.761554718017578,20.767765045166016,20.773815155029297,20.779706954956055,20.785444259643555,20.791032791137695,20.79647445678711,20.801774978637695,20.806936264038086,20.811965942382812,20.816862106323242,20.821630477905273,20.826276779174805,20.830801010131836,20.835206985473633,20.83949851989746,20.84367561340332
TAMIL NADU,CHENNAI,Feb,20.148433685302734,20.091510772705078,20.058631896972656,20.03964614868164,20.028682708740234,20.022350311279297,20.018692016601562,20.016578674316406,20.01535987854004,20.01465606689453,20.01424789428711,20.01401138305664,20.013877868652344,20.013797760009766,20.013751983642578,20.01372528076172,20.013710021972656,20.013702392578125,20.01369857788086,20.013694763183594
TAMIL NADU,CHENNAI,Mar,22.937328338623047,22.93960189819336,22.941818237304688,22.943981170654297,22.946090698242188,22.948148727416992,22.95015525817871,22.952112197875977,22.954021453857422,22.955883026123047,22.957698822021484,22.959470748901367,22.961198806762695,22.96288299560547,22.964529037475586,22.96613311767578,22.967697143554688,22.969223022460938,22.97071075439453,22.972164154052734
TAMIL NADU,CHENNAI,Apr,25.96451759338379,26.018383026123047,26.073633193969727,26.130298614501953,26.18842124938965,26.248035430908203,26.309179306030273,26.37190055847168,26.436229705810547,26.502212524414062,26.569889068603516,26.63930320739746,26.71050262451172,26.78353500366211,26.858440399169922,26.935264587402344,27.014062881469727,27.094886779785156,27.177783966064453,27.262813568115234
TAMIL NADU,CHENNAI,May,27.747291564941406,27.613800048828125,27.497102737426758,27.395099639892578,27.305931091308594,27.227981567382812,27.15984344482422,27.10028076171875,27.048213958740234,27.002702713012695,26.96291732788086,26.928136825561523,26.897737503051758,26.871164321899414,26.847930908203125,26.827621459960938,26.80987548828125,26.794357299804688,26.78079605102539,26.768939971923828
TAMIL NADU,CHENNAI,June,26.805540084838867,26.79935073852539,26.793420791625977,26.787744522094727,26.78230857849121,26.777101516723633,26.772109985351562,26.767332077026367,26.76275062561035,26.758365631103516,26.754167556762695,26.75014305114746,26.746286392211914,26.74259376525879,26.739057540893555,26.735671997070312,26.7324275970459,26.729318618774414,26.726341247558594,26.723487854003906
TAMIL NADU,CHENNAI,July,27.09505271911621,27.07854652404785,27.062471389770508,27.04682159423828,27.031578063964844,27.016733169555664,27.00227928161621,26.988204956054688,26.974498748779297,26.961153030395508,26.948158264160156,26.935503005981445,26.92318344116211,26.911182403564453,26.899499893188477,26.888120651245117,26.87704086303711,26.866252899169922,26.85574722290039,26.845518112182617
TAMIL NADU,CHENNAI,Aug,25.50324821472168,25.425125122070312,25.35310935974121,25.286727905273438,25.22553253173828,25.16912269592285,25.117124557495117,25.06919288635254,25.025005340576172,24.98427391052246,24.94672966003418,24.912118911743164,24.880212783813477,24.850805282592773,24.823694229125977,24.798704147338867,24.775663375854492,24.754426956176758,24.73484992980957,24.716808319091797
TAMIL NADU,CHENNAI,Sep,25.772523880004883,25.665851593017578,25.56731605529785,25.476295471191406,25.39221954345703,25.314556121826172,25.24281120300293,25.176538467407227,25.11532211303711,25.05877685546875,25.006542205810547,24.95829200744629,24.913721084594727,24.87255096435547,24.834522247314453,24.799392700195312,24.76694107055664,24.73696517944336,24.709274291992188,24.683696746826172
TAMIL NADU,CHENNAI,Oct,23.781444549560547,23.74200439453125,23.704574584960938,23.669048309326172,23.635334014892578,23.603336334228516,23.572967529296875,23.544143676757812,23.51678466796875,23.490825653076172,23.4661865234375,23.44280242919922,23.420608520507812,23.3995418548584,23.37955093383789,23.360576629638672,23.342567443847656,23.325477600097656,23.309255599975586,23.293861389160156
TAMIL NADU,CHENNAI,Nov,21.904333114624023,21.87330436706543,21.841909408569336,21.810144424438477,21.777999877929688,21.7454776763916,21.712570190429688,21.679275512695312,21.645586013793945,21.61149787902832,21.577007293701172,21.54210662841797,21.506797790527344,21.4710693359375,21.43491554260254,21.398338317871094,21.361326217651367,21.32387924194336,21.285987854003906,21.247650146484375
TAMIL NADU,CHENNAI,Dec,20.562007904052734,20.565866470336914,20.569583892822266,20.573162078857422,20.576608657836914,20.579925537109375,20.58311653137207,20.586191177368164,20.589149475097656,20.591999053955078,20.594741821289062,20.597383499145508,20.59992790222168,20.60237693786621,20.604732513427734,20.60700225830078,20.609188079833984,20.611289978027344,20.613313674926758,20.61526107788086
TAMIL NADU,COIMBATORE,Jan,21.08283805847168,21.025634765625,20.97124481201172,20.91952896118164,20.8703556060791,20.8236026763916,20.779146194458008,20.736879348754883,20.69668960571289,20.658475875854492,20.622140884399414,20.587594985961914,20.554746627807617,20.52351188659668,20.49381446838379,20.465578079223633,20.438730239868164,20.4132022857666,20.38892936706543,20.3658504486084
TAMIL NADU,COIMBATORE,Feb,20.90897560119629,20.768144607543945,20.626501083374023,20.48404312133789,20.34076499938965,20.196657180786133,20.051725387573242,19.905954360961914,19.759342193603516,19.611886978149414,19.46357536315918,19.314411163330078,19.164384841918945,19.01349449157715,18.86173439025879,18.709096908569336,18.55558204650879,18.40118408203125,18.245893478393555,18.089712142944336
TAMIL NADU,COIMBATORE,Mar,23.104896545410156,23.018924713134766,22.945091247558594,22.881685256958008,22.827234268188477,22.780467987060547,22.740306854248047,22.70581817626953,22.676197052001953,22.650758743286133,22.628910064697266,22.610151290893555,22.594038009643555,22.5802001953125,22.568315505981445,22.558109283447266,22.549345016479492,22.541820526123047,22.535356521606445,22.529808044433594
TAMIL NADU,COIMBATORE,Apr,24.145627975463867,24.06112289428711,23.998689651489258,23.952560424804688,23.918479919433594,23.893301010131836,23.874696731567383,23.860950469970703,23.850793838500977,23.843290328979492,23.837745666503906,23.833648681640625,23.83062171936035,23.828386306762695,23.82673454284668,23.82551383972168,23.82461166381836,23.823945999145508,23.823455810546875,23.823091506958008
TAMIL NADU,COIMBATORE,May,23.986597061157227,23.98912811279297,23.991594314575195,23.99399757385254,23.996339797973633,23.998624801635742,24.000850677490234,24.003021240234375,24.00513458251953,24.0071964263916,24.009206771850586,24.011165618896484,24.013076782226562,24.01494026184082,24.016754150390625,24.018522262573242,24.020248413085938,24.021930694580078,24.02356719970703,24.025165557861328
TAMIL NADU,COIMBATORE,June,23.41912269592285,23.46790313720703,23.516342163085938,23.564441680908203,23.612205505371094,23.659635543823242,23.70673942565918,23.753509521484375,23.799957275390625,23.846084594726562,23.891889572143555,23.937376022338867,23.9825439453125,24.02739715576172,24.071937561035156,24.116168975830078,24.160091400146484,24.20370864868164,24.24702262878418,24.2900333404541
TAMIL NADU,COIMBATORE,July,22.977136611938477,22.908782958984375,22.84465789794922,22.784500122070312,22.728065490722656,22.67512321472168,22.625459671020508,22.578868865966797,22.535158157348633,22.49415397644043,22.4556884765625,22.41960334777832,22.385753631591797,22.3539981842041,22.324209213256836,22.296260833740234,22.270044326782227,22.24544906616211,22.222375869750977,22.200727462768555
TAMIL NADU,COIMBATORE,Aug,22.824825286865234,22.780689239501953,22.742624282836914,22.709794998168945,22.681482315063477,22.657062530517578,22.636005401611328,22.61784553527832,22.602184295654297,22.58867645263672,22.577028274536133,22.56698226928711,22.558317184448242,22.550844192504883,22.54439926147461,22.538841247558594,22.534046173095703,22.529911041259766,22.52634620666504,22.523269653320312
TAMIL NADU,COIMBATORE,Sep,23.574827194213867,23.517169952392578,23.46282386779785,23.41160011291504,23.363317489624023,23.317808151245117,23.274911880493164,23.234479904174805,23.19637107849121,23.16044807434082,23.126588821411133,23.094675064086914,23.06459617614746,23.03624153137207,23.0095157623291,22.984325408935547,22.960580825805664,22.938201904296875,22.9171085357666,22.897226333618164
TAMIL NADU,COIMBATORE,Oct,22.87936782836914,22.90044403076172,22.921228408813477,22.941720962524414,22.961929321289062,22.981861114501953,23.001516342163086,23.020896911621094,23.040006637573242,23.058855056762695,23.07744026184082,23.095766067504883,23.113842010498047,23.13166618347168,23.14924430847168,23.166580200195312,23.183671951293945,23.200529098510742,23.217153549194336,23.233543395996094
TAMIL NADU,COIMBATORE,Nov,22.362407684326172,22.427513122558594,22.491342544555664,22.553924560546875,22.615280151367188,22.675434112548828,22.734407424926758,22.792226791381836,22.84891128540039,22.904483795166016,22.958972930908203,23.012393951416016,23.06476593017578,23.11611557006836,23.166454315185547,23.215808868408203,23.264196395874023,23.31163787841797,23.3581485748291,23.403745651245117
TAMIL NADU,COIMBATORE,Dec,21.356006622314453,21.29114532470703,21.231891632080078,21.177757263183594,21.128305435180664,21.083126068115234,21.04184913635254,21.00414276123047,20.96969223022461,20.93821907043457,20.909465789794922,20.88319969177246,20.85920524597168,20.837282180786133,20.8172550201416,20.7989559173584,20.78223991394043,20.7669677734375,20.753015518188477,20.740272521972656
TAMIL NADU,CUDDALORE,Jan,21.975128173828125,21.950172424316406,21.926097869873047,21.90287971496582,21.88047981262207,21.85887336730957,21.838031768798828,21.817930221557617,21.798540115356445,21.779836654663086,21.76179313659668,21.744388580322266,21.727602005004883,21.711406707763672,21.695789337158203,21.680723190307617,21.66619300842285,21.65217399597168,21.63865089416504,21.625606536865234
TAMIL NADU,CUDDALORE,Feb,21.945308685302734,21.86681365966797,21.800342559814453,21.744050979614258,21.696382522583008,21.656015396118164,21.621829986572266,21.59288215637207,21.568368911743164,21.547607421875,21.530027389526367,21.5151424407959,21.502534866333008,21.491857528686523,21.482816696166992,21.475160598754883,21.468677520751953,21.463186264038086,21.458538055419922,21.454599380493164
TAMIL NADU,CUDDALORE,Mar,24.319568634033203,24.332275390625,24.345121383666992,24.358108520507812,24.371234893798828,24.384506225585938,24.39792251586914,24.411483764648438,24.425195693969727,24.439056396484375,24.45306396484375,24.467227935791016,24.48154640197754,24.496017456054688,24.510650634765625,24.52544403076172,24.54039764404297,24.555511474609375,24.57079315185547,24.586238861083984
TAMIL NADU,CUDDALORE,Apr,26.471336364746094,26.419218063354492,26.370420455932617,26.32473373413086,26.281957626342773,26.24190330505371,26.204404830932617,26.16929054260254,26.13641357421875,26.105634689331055,26.076810836791992,26.04982566833496,26.024560928344727,26.000905990600586,25.978757858276367,25.958017349243164,25.938600540161133,25.920421600341797,25.903398513793945,25.887462615966797
TAMIL NADU,CUDDALORE,May,27.112104415893555,27.083362579345703,27.055728912353516,27.029163360595703,27.00362205505371,26.97906494140625,26.955459594726562,26.932756423950195,26.910934448242188,26.889955520629883,26.869787216186523,26.85038948059082,26.831745147705078,26.813819885253906,26.79658317565918,26.780010223388672,26.764081954956055,26.748767852783203,26.734045028686523,26.719886779785156
TAMIL NADU,CUDDALORE,June,26.51000213623047,26.525428771972656,26.54129409790039,26.557613372802734,26.57439422607422,26.591651916503906,26.60940170288086,26.627653121948242,26.646425247192383,26.66573143005371,26.68558692932129,26.706003189086914,26.727001190185547,26.748598098754883,26.77080535888672,26.793643951416016,26.817134857177734,26.841293334960938,26.866134643554688,26.891687393188477
TAMIL NADU,CUDDALORE,July,26.327011108398438,26.217710494995117,26.1173095703125,26.02507781982422,25.94036102294922,25.86254119873047,25.79105567932129,25.725391387939453,25.665069580078125,25.609661102294922,25.558765411376953,25.512012481689453,25.469066619873047,25.42961883544922,25.393381118774414,25.360092163085938,25.329517364501953,25.301429748535156,25.2756290435791,25.251924514770508
TAMIL NADU,CUDDALORE,Aug,25.028295516967773,24.981708526611328,24.938907623291016,24.899581909179688,24.863452911376953,24.83025550842285,24.799753189086914,24.771730422973633,24.745983123779297,24.722328186035156,24.700593948364258,24.680627822875977,24.662281036376953,24.64542579650879,24.629940032958984,24.615707397460938,24.602630615234375,24.590618133544922,24.5795841217041,24.569446563720703
TAMIL NADU,CUDDALORE,Sep,25.443883895874023,25.3820858001709,25.322528839111328,25.265134811401367,25.20981788635254,25.156513214111328,25.10513687133789,25.055625915527344,25.007909774780273,24.961917877197266,24.917593002319336,24.8748779296875,24.833711624145508,24.794034957885742,24.755800247192383,24.718952178955078,24.683439254760742,24.649213790893555,24.616230010986328,24.58443832397461
TAMIL NADU,CUDDALORE,Oct,24.25768280029297,24.219532012939453,24.184307098388672,24.151782989501953,24.12175178527832,24.094024658203125,24.068424224853516,24.044784545898438,24.02295684814453,24.002803802490234,23.984193801879883,23.967010498046875,23.95114517211914,23.93649673461914,23.922969818115234,23.910480499267578,23.898948669433594,23.888301849365234,23.878469467163086,23.86939239501953
TAMIL NADU,CUDDALORE,Nov,22.99753189086914,23.125524520874023,23.251998901367188,23.376976013183594,23.500469207763672,23.622501373291016,23.743083953857422,23.862239837646484,23.979984283447266,24.09632682800293,24.211292266845703,24.32489585876465,24.437152862548828,24.548072814941406,24.657676696777344,24.76598358154297,24.873003005981445,24.978757858276367,25.0832576751709,25.1865177154541
TAMIL NADU,CUDDALORE,Dec,21.912364959716797,22.067733764648438,22.22310447692871,22.37847900390625,22.533855438232422,22.689237594604492,22.844623565673828,23.00000762939453,23.1553955078125,23.310792922973633,23.466190338134766,23.62158966064453,23.776992797851562,23.932395935058594,24.087804794311523,24.24321746826172,24.398632049560547,24.55405044555664,24.709470748901367,24.864896774291992
