State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TAMIL NADU,THENI,Oct,75.28274536132812,74.98621368408203,74.69532012939453,74.4099349975586,74.12996673583984,73.85530090332031,73.58586120605469,73.32152557373047,73.06221008300781,72.80781555175781,72.55824279785156,72.31340026855469,72.07319641113281,71.83755493164062,71.60638427734375,71.37960815429688,71.15711975097656,70.93885040283203,70.72472381591797,70.51466369628906
TAMIL NADU,THENI,Nov,63.93329620361328,63.4924201965332,63.079463958740234,62.69267654418945,62.33039093017578,61.99106216430664,61.6732292175293,61.37553024291992,61.096683502197266,60.835514068603516,60.590885162353516,60.36175537109375,60.14714050292969,59.94612121582031,59.75783157348633,59.58147430419922,59.416297912597656,59.26157760620117,59.11665725708008,58.980918884277344
TAMIL NADU,THENI,Dec,55.34318923950195,55.45780563354492,55.57185363769531,55.68533706665039,55.79825973510742,55.91062545776367,56.02243423461914,56.13368225097656,56.244380950927734,56.35453414916992,56.46414566040039,56.573211669921875,56.68173599243164,56.789730072021484,56.89718246459961,57.00410079956055,57.1104850769043,57.21635055541992,57.32168960571289,57.4265022277832
TAMIL NADU,THE NILGIRIS,Jan,36.00575637817383,35.72417449951172,35.448143005371094,35.17755126953125,34.912296295166016,34.65226745605469,34.397361755371094,34.147483825683594,33.90252685546875,33.66240310668945,33.427001953125,33.19623947143555,32.97002029418945,32.748268127441406,32.530879974365234,32.317779541015625,32.10887908935547,31.904096603393555,31.703350067138672,31.50655746459961
TAMIL NADU,THE NILGIRIS,Feb,28.052181243896484,28.027629852294922,28.003334045410156,27.979299545288086,27.955520629882812,27.931989669799805,27.908710479736328,27.88568115234375,27.862897872924805,27.84035301208496,27.81804656982422,27.79598045349121,27.774150848388672,27.752548217773438,27.731176376342773,27.710033416748047,27.689111709594727,27.668415069580078,27.647937774658203,27.62767791748047
TAMIL NADU,THE NILGIRIS,Mar,28.861968994140625,28.76860809326172,28.67688751220703,28.586782455444336,28.498260498046875,28.411293029785156,28.325855255126953,28.241924285888672,28.159465789794922,28.078454971313477,27.998870849609375,27.920684814453125,27.843873977661133,27.768413543701172,27.694278717041016,27.62144660949707,27.549898147583008,27.47960662841797,27.41054916381836,27.342708587646484
TAMIL NADU,THE NILGIRIS,Apr,35.002620697021484,35.31503677368164,35.60847091674805,35.88408279418945,36.142948150634766,36.386085510253906,36.61445236206055,36.82894515991211,37.0304069519043,37.21963119506836,37.39735794067383,37.56428909301758,37.7210807800293,37.86834716796875,38.00666427612305,38.13657760620117,38.25859451293945,38.37320327758789,38.4808464050293,38.58195114135742
TAMIL NADU,THE NILGIRIS,May,59.4755859375,59.155540466308594,58.84833526611328,58.553443908691406,58.27037811279297,57.99866485595703,57.73784637451172,57.48748016357422,57.247161865234375,57.0164794921875,56.79505157470703,56.582496643066406,56.37847137451172,56.182621002197266,55.99462890625,55.814170837402344,55.640953063964844,55.47467803955078,55.31507110595703,55.161865234375
TAMIL NADU,THE NILGIRIS,Jun,76.72467041015625,76.6740951538086,76.62329864501953,76.572265625,76.52099609375,76.46949005126953,76.4177474975586,76.36577606201172,76.31356048583984,76.26111602783203,76.20842742919922,76.15550231933594,76.10233306884766,76.04891204833984,75.99524688720703,75.94132995605469,75.8871841430664,75.83277893066406,75.77812194824219,75.72321319580078
TAMIL NADU,THE NILGIRIS,Jul,69.19894409179688,68.94477844238281,68.69051361083984,68.4361343383789,68.18164825439453,67.92705535888672,67.67235565185547,67.41754913330078,67.16263580322266,66.9076156616211,66.6524887084961,66.39725494384766,66.14192199707031,65.88646697998047,65.63091278076172,65.37525177001953,65.1194839477539,64.86361694335938,64.60763549804688,64.35154724121094
TAMIL NADU,THE NILGIRIS,Aug,69.26293182373047,69.26284790039062,69.26277160644531,69.26268768310547,69.26260375976562,69.26252746582031,69.26243591308594,69.26235961914062,69.26226806640625,69.2621841430664,69.26210021972656,69.26201629638672,69.26192474365234,69.2618408203125,69.26176452636719,69.26167297363281,69.26158905029297,69.2614974975586,69.26139831542969,69.26131439208984
TAMIL NADU,THE NILGIRIS,Sep,53.11118698120117,53.08592987060547,53.06120681762695,53.03701400756836,53.01333999633789,52.99017333984375,52.96749496459961,52.945308685302734,52.9235954284668,52.90234375,52.88154602050781,52.86119079589844,52.841270446777344,52.82177734375,52.80270004272461,52.784027099609375,52.76575469970703,52.74787521362305,52.73037338256836,52.7132453918457
TAMIL NADU,THE NILGIRIS,Oct,62.07163619995117,61.91859436035156,61.76784896850586,61.61935806274414,61.47309494018555,61.32903289794922,61.18711471557617,61.04732131958008,60.909637451171875,60.77401351928711,60.640419006347656,60.508827209472656,60.379207611083984,60.25151824951172,60.125755310058594,60.00187301635742,59.87984848022461,59.7596435546875,59.64125442504883,59.524635314941406
TAMIL NADU,THE NILGIRIS,Nov,49.319698333740234,49.297576904296875,49.27564239501953,49.253883361816406,49.2322998046875,49.21089172363281,49.189659118652344,49.16859817504883,49.147705078125,49.12697982788086,49.10643005371094,49.08604431152344,49.06582260131836,49.04576873779297,49.025875091552734,49.006141662597656,48.986576080322266,48.9671630859375,48.94791030883789,48.928810119628906
TAMIL NADU,THE NILGIRIS,Dec,42.96311950683594,42.93428039550781,42.905494689941406,42.87675094604492,42.848052978515625,42.819400787353516,42.79079818725586,42.762237548828125,42.73371887207031,42.70525360107422,42.67683410644531,42.648460388183594,42.62013244628906,42.59185028076172,42.5636100769043,42.53541946411133,42.50727081298828,42.47917175292969,42.451114654541016,42.423099517822266
TAMIL NADU,THIRUVALLUR,Jan,37.04536437988281,36.380859375,35.75596618652344,35.16832733154297,34.61572265625,34.096065521240234,33.60738754272461,33.14784240722656,32.7156982421875,32.30931091308594,31.927152633666992,31.567779541015625,31.229829788208008,30.912025451660156,30.613170623779297,30.332130432128906,30.06784439086914,29.819318771362305,29.585607528686523,29.365827560424805
TAMIL NADU,THIRUVALLUR,Feb,19.90555763244629,19.652076721191406,19.41623878479004,19.196813583374023,18.992660522460938,18.802717208862305,18.625993728637695,18.46156883239746,18.3085880279541,18.1662540435791,18.03382682800293,17.91061782836914,17.795982360839844,17.6893253326416,17.590091705322266,17.497764587402344,17.411863327026367,17.331939697265625,17.257579803466797,17.18839454650879
TAMIL NADU,THIRUVALLUR,Mar,22.109098434448242,21.902109146118164,21.697998046875,21.496719360351562,21.298234939575195,21.102508544921875,20.909502029418945,20.719173431396484,20.531490325927734,20.34641456604004,20.163908004760742,19.983938217163086,19.806467056274414,19.631458282470703,19.458881378173828,19.288700103759766,19.120882034301758,18.95539665222168,18.792207717895508,18.63128662109375
TAMIL NADU,THIRUVALLUR,Apr,24.034832000732422,24.235687255859375,24.42435073852539,24.601566314697266,24.768028259277344,24.924381256103516,25.07124900817871,25.209203720092773,25.33878517150879,25.460498809814453,25.5748291015625,25.682218551635742,25.783092498779297,25.877843856811523,25.966842651367188,26.05044174194336,26.12896728515625,26.20272445678711,26.272010803222656,26.33708381652832
TAMIL NADU,THIRUVALLUR,May,47.15461349487305,46.86760330200195,46.595184326171875,46.33662796020508,46.09122085571289,45.85829162597656,45.637203216552734,45.427364349365234,45.22819900512695,45.03916549682617,44.8597412109375,44.6894416809082,44.52780532836914,44.374385833740234,44.2287712097168,44.0905647277832,43.959381103515625,43.834869384765625,43.71669387817383,43.604530334472656
TAMIL NADU,THIRUVALLUR,Jun,67.59589385986328,67.14388275146484,66.7200927734375,66.32276916503906,65.95027160644531,65.60102081298828,65.27359008789062,64.96660614013672,64.67879486083984,64.40896606445312,64.1559829711914,63.91879653930664,63.69642639160156,63.487937927246094,63.292484283447266,63.10922622680664,62.93741226196289,62.77633285522461,62.625308990478516,62.48371505737305
TAMIL NADU,THIRUVALLUR,Jul,67.3023681640625,67.62132263183594,67.92648315429688,68.21844482421875,68.49777221679688,68.76502227783203,69.02070617675781,69.26533508300781,69.49938201904297,69.72330474853516,69.93754577636719,70.14252471923828,70.33863067626953,70.52626037597656,70.70577239990234,70.87751770019531,71.04183197021484,71.19904327392578,71.34945678710938,71.49336242675781
TAMIL NADU,THIRUVALLUR,Aug,75.6825942993164,75.61085510253906,75.53977966308594,75.46935272216797,75.3995590209961,75.33041381835938,75.26189422607422,75.19401550292969,75.12674713134766,75.06010437011719,74.99407958984375,74.92864990234375,74.86381530761719,74.7995834350586,74.7359390258789,74.6728744506836,74.61039733886719,74.54849243164062,74.48714447021484,74.42636108398438
TAMIL NADU,THIRUVALLUR,Sep,53.740291595458984,53.7608642578125,53.780738830566406,53.7999382019043,53.818485260009766,53.83639907836914,53.85371017456055,53.87042999267578,53.88658142089844,53.902183532714844,53.91725540161133,53.931819915771484,53.94588851928711,53.9594841003418,53.97261047363281,53.98529052734375,53.9975471496582,54.00938034057617,54.02082061767578,54.031864166259766
TAMIL NADU,THIRUVALLUR,Oct,58.835052490234375,58.85071563720703,58.865997314453125,58.88091278076172,58.89546203613281,58.90966033935547,58.92351531982422,58.93703842163086,58.95022964477539,58.963096618652344,58.97565460205078,58.98790740966797,58.99986267089844,59.01152801513672,59.022911071777344,59.034019470214844,59.044857025146484,59.05543518066406,59.065757751464844,59.075828552246094
TAMIL NADU,THIRUVALLUR,Nov,48.572208404541016,48.28933334350586,48.01881790161133,47.76011276245117,47.5127067565918,47.27610778808594,47.049842834472656,46.833457946777344,46.626522064208984,46.428627014160156,46.239376068115234,46.058387756347656,45.88530731201172,45.719783782958984,45.56148910522461,45.41011047363281,45.265342712402344,45.12689208984375,44.99449157714844,44.86787033081055
TAMIL NADU,THIRUVALLUR,Dec,31.104101181030273,31.192895889282227,31.27758026123047,31.358354568481445,31.43538475036621,31.508852005004883,31.578920364379883,31.645742416381836,31.709470748901367,31.770254135131836,31.828218460083008,31.883502960205078,31.936227798461914,31.986509323120117,32.03446578979492,32.08020782470703,32.12382888793945,32.16543197631836,32.20510482788086,32.24294662475586
TAMIL NADU,THIRUVARUR,Jan,40.78334426879883,40.5126953125,40.25716018676758,40.01588821411133,39.788082122802734,39.572994232177734,39.36991500854492,39.17817306518555,38.99713897705078,38.826210021972656,38.664817810058594,38.5124397277832,38.36857223510742,38.232730865478516,38.104469299316406,37.983375549316406,37.86903762817383,37.761085510253906,37.65916061401367,37.562923431396484
TAMIL NADU,THIRUVARUR,Feb,27.07280731201172,26.87262725830078,26.669414520263672,26.463125228881836,26.253707885742188,26.041118621826172,25.82530403137207,25.606218338012695,25.383817672729492,25.15804672241211,24.928855895996094,24.696189880371094,24.459999084472656,24.22022819519043,23.976825714111328,23.729738235473633,23.478904724121094,23.22426986694336,22.965774536132812,22.703365325927734
TAMIL NADU,THIRUVARUR,Mar,33.01044464111328,32.95072937011719,32.893733978271484,32.839324951171875,32.787391662597656,32.73781204223633,32.690486907958984,32.64531326293945,32.60219192504883,32.56102752685547,32.52173614501953,32.484230041503906,32.448429107666016,32.41425323486328,32.381629943847656,32.350486755371094,32.32075881958008,32.29237747192383,32.265289306640625,32.23943328857422
TAMIL NADU,THIRUVARUR,Apr,37.607425689697266,38.358612060546875,39.121742248535156,39.89701461791992,40.68461227416992,41.48474884033203,42.297607421875,43.123390197753906,43.96230697631836,44.81456756591797,45.680381774902344,46.559974670410156,47.453548431396484,48.36133575439453,49.28356170654297,50.22045135498047,51.1722526550293,52.13917922973633,53.121490478515625,54.11942672729492
TAMIL NADU,THIRUVARUR,May,56.48255920410156,56.567474365234375,56.65076446533203,56.73246383666992,56.812599182128906,56.89120101928711,56.968299865722656,57.04393005371094,57.11810302734375,57.19086837768555,57.262237548828125,57.33224105834961,57.400909423828125,57.46826171875,57.534324645996094,57.59912872314453,57.662689208984375,57.72503662109375,57.78619384765625,57.84617233276367
TAMIL NADU,THIRUVARUR,Jun,72.62386322021484,72.4942626953125,72.36714172363281,72.2424545288086,72.12016296386719,72.00019836425781,71.88253784179688,71.76712799072266,71.6539306640625,71.54289245605469,71.4339828491211,71.32715606689453,71.22237396240234,71.11959838867188,71.01879119873047,70.919921875,70.82293701171875,70.72782135009766,70.634521484375,70.54300689697266
TAMIL NADU,THIRUVARUR,Jul,70.1722183227539,70.23897552490234,70.30528259277344,70.37113189697266,70.4365463256836,70.50151824951172,70.5660400390625,70.630126953125,70.69377136230469,70.75698852539062,70.81978607177734,70.88215637207031,70.94409942626953,71.005615234375,71.06671905517578,71.1274185180664,71.18770599365234,71.24757385253906,71.30703735351562,71.36610412597656
TAMIL NADU,THIRUVARUR,Aug,73.99311065673828,74.08484649658203,74.17334747314453,74.25872039794922,74.34107208251953,74.42051696777344,74.49714660644531,74.5710678100586,74.64237976074219,74.71117401123047,74.77752685546875,74.8415298461914,74.90328216552734,74.96284484863281,75.02030181884766,75.07572174072266,75.12918853759766,75.1807632446289,75.23050689697266,75.27849578857422
TAMIL NADU,THIRUVARUR,Sep,57.31940460205078,57.346031188964844,57.37190628051758,57.39704132080078,57.42146301269531,57.4452018737793,57.468265533447266,57.49066925048828,57.51244354248047,57.53359603881836,57.55415725708008,57.57413101196289,57.593536376953125,57.612396240234375,57.63072204589844,57.648529052734375,57.665828704833984,57.68263244628906,57.69896697998047,57.71483612060547
TAMIL NADU,THIRUVARUR,Oct,69.1733627319336,69.03131866455078,68.89277648925781,68.75764465332031,68.62586212158203,68.49732208251953,68.3719482421875,68.24967193603516,68.13042449951172,68.01412963867188,67.90068054199219,67.7900390625,67.68212890625,67.57687377929688,67.47422790527344,67.37411499023438,67.2764663696289,67.18122100830078,67.08832550048828,66.99772644042969
TAMIL NADU,THIRUVARUR,Nov,59.85623550415039,59.55271530151367,59.25532531738281,58.96393585205078,58.67842102050781,58.39867401123047,58.12457275390625,57.85600280761719,57.592857360839844,57.33502197265625,57.08238983154297,56.83485412597656,56.592308044433594,56.35466003417969,56.121803283691406,55.893653869628906,55.67010498046875,55.45106506347656,55.2364501953125,55.02616882324219
TAMIL NADU,THIRUVARUR,Dec,53.228965759277344,53.630699157714844,54.034217834472656,54.439517974853516,54.84661865234375,55.255516052246094,55.66621780395508,56.07874298095703,56.49308776855469,56.90926742553711,57.32728958129883,57.747161865234375,58.16889190673828,58.59247589111328,59.0179443359375,59.445289611816406,59.87453079223633,60.305667877197266,60.73870849609375,61.173667907714844
TAMIL NADU,THOOTHUKKUDI,Jan,34.4174690246582,34.363224029541016,34.3111686706543,34.26122283935547,34.21329116821289,34.167301177978516,34.1231689453125,34.0808219909668,34.04018783569336,34.00119400024414,33.96377944946289,33.92787551879883,33.89342498779297,33.8603630065918,33.828636169433594,33.79819107055664,33.76898193359375,33.7409553527832,33.71406173706055,33.68824768066406
